epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
5268,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5269,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5270,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5271,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5272,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5273,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5274,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5275,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5276,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5277,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5278,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5279,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5280,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5281,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5282,0.25,0.75,,2,0.249580577636711,0.805599166610981,,0.960684343229386,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5283,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5284,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5285,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5286,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5287,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5288,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5289,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5290,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5291,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5292,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5293,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5294,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5295,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5296,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5297,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5298,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5299,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5300,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5301,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5302,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5303,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5304,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5305,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5306,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5307,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5308,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5309,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5310,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5311,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5312,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5313,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5314,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5315,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5316,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5317,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5318,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5319,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5320,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5321,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5322,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5323,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5324,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5325,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5326,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5327,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5328,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5329,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5330,0.25,0.75,,2,0.249995289650717,0.742348214352221,,0.994589355151081,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5331,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5332,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5333,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5334,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5335,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5336,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5337,0.25,0.75,,2,0.249580577636711,0.805599166610981,,0.960684343229386,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5338,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5339,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5340,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5341,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5342,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5343,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5344,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5345,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5346,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5347,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5348,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5349,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5350,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5351,0.25,0.75,,2,0.249995289650717,0.742348214352221,,0.994589355151081,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5352,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5353,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5354,0.25,0.75,,2,0.250176449674223,0.766606766910487,,0.98825659290142,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5355,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5356,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5357,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5358,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5359,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5360,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5361,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5362,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5363,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5364,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5365,0.25,0.75,,2,0.249517457848437,0.755553197120644,,0.996058507700999,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5366,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5367,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5368,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5369,0.25,0.25,,1,0.250592832386122,0.221001593555511,,0.979490746937829,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5370,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5371,0.25,0.75,,2,0.249995289650717,0.742348214352221,,0.994589355151081,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5372,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5373,0.25,0.75,,2,0.250099745560161,0.749488065902743,,0.999631193344653,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5374,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5375,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5376,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5377,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5378,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5379,0.25,0.75,,2,0.249825859549666,0.729443568059271,,0.985463873365415,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5380,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5381,0.25,0.25,,1,0.249525286618258,0.265423565885054,,0.989088727448257,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5382,0.25,0.75,,2,0.249408001685511,0.678560326187454,,0.949482781026003,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5383,0.25,0.25,,1,0.249642474497587,0.25255838976362,,0.998173372891057,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5384,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5385,0.75,0.25,,3,0.250834059963566,0.862940321104031,,0.441044512854737,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5386,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5387,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5388,0.25,0.25,,1,0.250119261174761,0.260598439212151,,0.992505288980545,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5389,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5390,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5391,0.25,0.75,,2,0.249501115836024,0.746811437885819,,0.997717923509052,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5392,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5393,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5394,0.25,0.75,,2,0.249592428691923,0.856071365777925,,0.924995673334341,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5395,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5396,0.25,0.75,,2,0.24960488281182,0.710277320184743,,0.971910433354895,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5397,0.25,0.25,,1,0.249463691268295,0.233125152277576,,0.988061654603996,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5398,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5399,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5400,0.75,0.25,,3,0.250676617172815,0.880016668075011,,0.431561415502001,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5401,0.25,0.75,,2,0.25019344608514,0.713038641601779,,0.973864001962668,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5402,0.75,0.25,,3,0.251964727868531,0.863748969512544,,0.441105136317101,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5403,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5404,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5405,0.25,0.75,,2,0.249950696848649,0.848004466194284,,0.930700372739876,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5406,0.25,0.75,,2,0.250417815826377,0.732461532117297,,0.987594897442633,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5407,0.25,0.25,,1,0.250059085909956,0.240812808240623,,0.993503540026982,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5408,0.25,0.75,,2,0.250476946192586,0.77596163858315,,0.981639252345024,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5409,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5410,0.25,0.25,,1,0.250148641220752,0.275192122619705,,0.982186176835772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5411,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5412,0.25,0.25,,1,0.249669869784548,0.248653140935548,,0.999019436052465,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5413,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5414,0.75,0.25,,3,0.251056222836866,0.843281929226378,,0.451853881840561,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5415,0.25,0.75,,2,0.249806521306003,0.776229955257935,,0.981452100408316,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5416,0.25,0.25,,1,0.250104997668774,0.225112227321381,,0.982401532171099,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5417,0.25,0.25,,1,0.249374099155858,0.295471500995466,,0.967843755710787,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5418,0.25,0.25,,1,0.249413519287649,0.28951772927083,,0.972053667677772,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5419,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5420,0.25,0.25,,1,0.250510377443707,0.254918316338753,,0.99650355776578,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5421,0.25,0.25,,1,0.249438151743526,0.387324492464579,,0.902896114687192,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5422,0.25,0.75,,2,0.249538211773251,0.824890897646326,,0.947043121861399,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5423,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5424,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5425,0.25,0.75,,2,0.249910283006633,0.726236828513227,,0.983196774671651,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5426,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5427,0.75,0.25,,3,0.251183602834129,0.840396249828488,,0.453472093712505,Testing,0.3,N,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5428,0.25,0.75,,2,0.250429780874275,0.778227030499492,,0.980038161377884,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5429,0.25,0.75,,2,0.250592083174086,0.8476980221922,,0.930915789843484,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5430,0.25,0.75,,2,0.251038904109838,0.771875097271788,,0.984514545411655,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5431,0.25,0.75,,2,0.250398766608503,0.786999544599526,,0.973835866580643,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5432,0.25,0.25,,1,0.249902455070072,0.252113310002095,,0.998504071477781,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5433,0.25,0.75,,2,0.249669546320453,0.739248719992235,,0.992394087877923,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5434,0.25,0.75,,2,0.251172104136938,0.806127923210483,,0.960302924398858,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5435,0.25,0.75,,2,0.249937950246263,0.770888380127663,,0.985229613921748,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
5436,0.25,0.75,,2,0.250293218603266,0.828092586236678,,0.944779821339931,Testing,0.3,Y,11325,0.0352333889470312,0.033951882305705,5 ,6,0,11,3
