epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
9014,0.48,0.24,,1,0.57086749594748,0.230730613719694,,0.908660942955498,Learning,0,Y,8120,0.0913390570445019,0.317158160676966,0 ,11,4,15,0,0.090890385,0.660038961,0.010690382,0.050808081
9015,0.8,0.75,,2,0.511414150344669,0.714795882873322,,0.709274833418298,Learning,0,Y,8120,0.290725166581702,0.317158160676966,0 ,11,4,15,0,0.49487638,0.335363636,0.620044796,0.454848485
9016,0.8,0.75,,2,0.520509573752435,0.656415476363145,,0.705257805144254,Learning,0,Y,8120,0.294742194855746,0.317158160676966,0 ,11,4,15,0,0.360214382,0.375948052,0.438885375,0.495252525
9017,0.2,0.77,,3,0.480845461579526,0.831042035177277,,0.712597314994447,Learning,0,Y,8120,0.287402685005553,0.317158160676966,0 ,11,4,15,0,0.575673579,0.335363636,0.76826614,0.818484848
9018,0.8,0.75,,2,0.520509573752435,0.656415476363145,,0.705257805144254,Learning,0,Y,8120,0.294742194855746,0.317158160676966,0 ,11,4,15,0,0.360214382,0.375948052,0.438885375,0.495252525
9019,0.48,0.24,,1,0.569485327272733,0.290573011492806,,0.897212582051306,Learning,0,Y,8120,0.102787417948694,0.317158160676966,0 ,11,4,15,0,0.171687584,0.457116883,0.093035573,0.01040404
9020,0.2,0.77,,3,0.480309587864933,0.821813989786375,,0.714941839992974,Learning,0,Y,8120,0.285058160007026,0.317158160676966,0 ,11,4,15,0,0.575673579,0.497701299,0.718859025,0.899292929
9021,0.2,0.77,,3,0.47374856690287,0.851804018716805,,0.714290050296468,Learning,0,Y,8120,0.285709949703532,0.317158160676966,0 ,11,4,15,0,0.898862375,0.416532468,0.932956522,0.818484848
9022,0.48,0.24,,1,0.56435116052743,0.259646341564563,,0.913391126209863,Learning,0,Y,8120,0.0866088737901366,0.317158160676966,0 ,11,4,15,0,0.225552384,0.741207792,0.093035573,0.091212121
9023,0.8,0.75,,2,0.515489523310972,0.676103834052119,,0.706049571036858,Learning,0,Y,8120,0.293950428963142,0.317158160676966,0 ,11,4,15,0,0.360214382,0.416532468,0.521230567,0.495252525
9024,0.8,0.75,,2,0.500659572301568,0.775368735978349,,0.69958651092233,Learning,0,N,8120,0.30041348907767,0.317158160676966,0 ,11,4,15,0,0.54874118,0.21361039,0.652982872,0.576060606
9025,0.48,0.24,,1,0.569485327272733,0.290573011492806,,0.897212582051306,Learning,0.3,Y,8122,0.102787417948694,0.312135033336277,1 ,11,3,15,0,0.171687584,0.457116883,0.093035573,0.01040404
9026,0.48,0.24,,1,0.59287379883277,0.262411536624643,,0.884922758823396,Learning,0.225,Y,8124,0.115077241176604,0.321840428958684,1 ,11,3,15,2,0.010093186,0.416532468,0.02715942,0.01040404
9027,0.2,0.77,,3,0.468201291133143,0.851036198795814,,0.719823630402634,Learning,0.16875,Y,8126,0.280176369597366,0.329180298874195,0 ,11,4,15,0,0.925794775,0.335363636,0.94942556,0.778080808
9028,0.48,0.24,,1,0.563690175162277,0.207661935752316,,0.910279345644496,Learning,0.1265625,Y,8128,0.0897206543555042,0.309960180850228,1 ,11,3,15,0,0.252484783,0.862961039,0.093035573,0.01040404
9029,0.48,0.24,,1,0.569142447551894,0.252165592236123,,0.910031241033358,Learning,0.094921875,Y,8130,0.089968758966642,0.307333175945495,1 ,11,3,15,2,0.225552384,0.741207792,0.093035573,0.091212121
9030,0.8,0.75,,2,0.510735177272506,0.666292803052252,,0.698867085013249,Learning,0,N,8130,0.301132914986751,0.307333175945495,1 ,11,3,15,2,0.360214382,0.416532468,0.521230567,0.495252525
9031,0.8,0.75,,2,0.526367201902234,0.608410102394046,,0.691904872971224,Learning,0.3,N,8132,0.308095127028776,0.324489403939057,0 ,12,3,15,2,0.225552384,0.21361039,0.340071146,0.414444444
9032,0.2,0.77,,3,0.460048479003798,0.838358718188273,,0.731116891968773,Learning,0.3,Y,8134,0.268883108031227,0.348999275775449,0 ,11,4,15,0,0.925794775,0.741207792,0.94942556,0.858888889
9033,0.2,0.77,,3,0.472678896240737,0.826861958573294,,0.721455456366747,Learning,0.225,Y,8136,0.278544543633253,0.332438252926187,0 ,11,4,15,0,0.54874118,0.57887013,0.76826614,0.93969697
9034,0.2,0.77,,3,0.482738809596601,0.830602838371985,,0.710839251503867,Learning,0.16875,Y,8138,0.289160748496133,0.322288175622972,0 ,11,4,15,0,0.844997576,0.335363636,0.850611331,0.737676768
9035,0.8,0.75,,2,0.505923585710555,0.720572627496318,,0.704454897361152,Learning,0.1265625,Y,8140,0.295545102638849,0.317842825325328,0 ,12,3,15,2,0.54874118,0.538285714,0.620044796,0.616464646
9036,0.8,0.75,,2,0.512599764272677,0.705142009581193,,0.709120068068396,Learning,0.094921875,Y,8142,0.290879931931604,0.312185487464347,0 ,12,3,15,2,0.387146782,0.335363636,0.587106719,0.495252525
9037,0.2,0.77,,3,0.473956585859778,0.84844524654227,,0.715033567518869,Learning,0,Y,8142,0.284966432481131,0.312185487464347,0 ,12,3,15,2,0.925794775,0.416532468,0.850611331,0.899292929
9038,0.8,0.75,,2,0.514059971994651,0.698500903693235,,0.70945937196992,Learning,0,Y,8142,0.29054062803008,0.312185487464347,0 ,12,3,15,2,0.360214382,0.294779221,0.537699605,0.495252525
9039,0.2,0.77,,3,0.481139691226086,0.826738738986852,,0.713192032041442,Learning,0,Y,8142,0.286807967958558,0.312185487464347,0 ,12,3,15,2,0.575673579,0.335363636,0.76826614,0.818484848
9040,0.48,0.24,,1,0.566602619476356,0.254664467385828,,0.912164584000094,Learning,0,Y,8142,0.0878354159999056,0.312185487464347,0 ,12,3,15,2,0.279417183,0.700623377,0.093035573,0.050808081
9041,0.2,0.77,,3,0.499952826394054,0.761752354859744,,0.699933804449517,Learning,0,N,8142,0.300066195550483,0.312185487464347,0 ,12,3,15,2,0.54874118,0.335363636,0.685920949,0.576060606
9042,0.48,0.24,,1,0.568909129708901,0.304248341213606,,0.890306414525306,Learning,0.3,Y,8144,0.109693585474694,0.311369744586392,1 ,11,3,15,0,0.171687584,0.416532468,0.076566535,0.050808081
9043,0.8,0.75,,2,0.539845348577558,0.701719473205451,,0.735403227675976,Learning,0.225,Y,8146,0.264596772324024,0.351242286030651,0 ,12,3,15,2,0.49487638,0.335363636,0.620044796,0.454848485
9044,0.48,0.24,,1,0.578705079822475,0.291157637715815,,0.88882537753865,Learning,0.16875,Y,8148,0.11117462246135,0.315729135885339,1 ,11,3,15,2,0.144755184,0.57887013,0.158911726,0.050808081
9045,0.48,0.24,,1,0.558528481478153,0.252292551825162,,0.920515226403802,Learning,0.1265625,Y,8150,0.0794847735961984,0.312121215716478,1 ,11,3,15,0,0.306349583,0.781792208,0.060097497,0.131616162
9046,0.2,0.77,,3,0.482152747166008,0.844955695503998,,0.708060744294617,Learning,0.094921875,Y,8152,0.291939255705384,0.308037501396082,0 ,11,4,15,11,0.898862375,0.416532468,0.932956522,0.818484848
9047,0.48,0.24,,1,0.573075642099355,0.275553521979286,,0.900365025832599,Learning,0,Y,8152,0.0996349741674013,0.308037501396082,0 ,11,4,15,11,0.198619984,0.497701299,0.043628458,0.050808081
9048,0.2,0.77,,3,0.479129091297979,0.830579135306487,,0.714372828247526,Learning,0,Y,8152,0.285627171752474,0.308037501396082,0 ,11,4,15,11,0.925794775,0.741207792,0.94942556,0.858888889
9049,0.2,0.77,,3,0.477013621018146,0.842401853681148,,0.713680991469215,Learning,0,Y,8152,0.286319008530785,0.308037501396082,0 ,11,4,15,11,0.54874118,0.538285714,0.834142292,0.98010101
9050,0.8,0.75,,2,0.535895054853454,0.620055190174305,,0.705658233253423,Learning,0,Y,8152,0.294341766746577,0.308037501396082,0 ,11,4,15,11,0.171687584,0.173025974,0.389478261,0.374040404
9051,0.2,0.77,,3,0.501378389365801,0.765574061106154,,0.698589113481585,Learning,0,N,8152,0.301410886518415,0.308037501396082,0 ,11,4,15,11,0.467943981,0.416532468,0.636513834,0.697272727
9052,0.48,0.24,,1,0.570802187732859,0.261815980331835,,0.906613843130192,Learning,0.3,Y,8154,0.0933861568698079,0.305981223692745,1 ,11,3,15,0,0.225552384,0.619454545,0.076566535,0.050808081
9053,0.2,0.77,,3,0.509912171666828,0.845463349880478,,0.681032491744954,Learning,0.225,N,8156,0.318967508255046,0.305465084001269,0 ,11,4,15,2,0.925794775,0.416532468,0.850611331,0.899292929
9054,0.2,0.77,,3,0.467412874458933,0.790539135742011,,0.731799512447464,Learning,0.3,Y,8158,0.268200487552536,0.356916046273225,0 ,11,4,15,0,0.602605979,0.416532468,0.751797101,0.697272727
9055,0.48,0.24,,1,0.557922204625552,0.218846617608412,,0.919257597507189,Learning,0.225,Y,8160,0.0807424024928109,0.320292098541984,1 ,11,3,15,0,0.414079181,0.822376623,0.043628458,0.050808081
9056,0.2,0.77,,3,0.500133274348582,0.793394788833087,,0.698956317927538,Learning,0.16875,N,8162,0.301043682072462,0.314066005729984,0 ,11,4,15,11,0.54874118,0.375948052,0.76826614,0.697272727
9057,0.2,0.77,,3,0.497638199326332,0.793796552749761,,0.701412033696947,Learning,0.3,Y,8164,0.298587966303053,0.331071152599,0 ,11,4,15,0,0.360214382,0.335363636,0.652982872,0.778080808
9058,0.8,0.75,,2,0.517527070578992,0.723031919686198,,0.716242650823811,Learning,0.225,Y,8166,0.283757349176189,0.336150299853449,0 ,12,3,15,2,0.467943981,0.375948052,0.587106719,0.576060606
9059,0.48,0.24,,1,0.571280632310897,0.223593696972253,,0.907256695044249,Learning,0.16875,Y,8168,0.0927433049557508,0.302112104102736,1 ,11,3,15,2,0.414079181,0.822376623,0.043628458,0.050808081
9060,0.8,0.75,,2,0.510502382712954,0.667423431189208,,0.698955551236299,Learning,0.1265625,N,8170,0.301044448763701,0.308563809712791,0 ,12,3,15,0,0.198619984,0.010688312,0.422416337,0.374040404
9061,0.2,0.77,,3,0.507168431539304,0.76719156150269,,0.692818729963708,Learning,0.3,N,8172,0.307181270036292,0.32877734113612,0 ,11,4,15,0,0.467943981,0.416532468,0.636513834,0.697272727
9062,0.8,0.75,,2,0.525139399267005,0.708403164179556,,0.722009628609954,Learning,0.3,Y,8174,0.277990371390046,0.34517258593459,0 ,12,3,15,2,0.49487638,0.335363636,0.620044796,0.454848485
9063,0.8,0.75,,2,0.511720251519136,0.715244920153801,,0.709632768792162,Learning,0.225,Y,8176,0.290367231207838,0.329669467002862,0 ,12,3,15,2,0.575673579,0.497701299,0.587106719,0.576060606
9064,0.8,0.75,,2,0.504758616187964,0.775522319226372,,0.703657523304642,Learning,0.16875,Y,8178,0.296342476695358,0.320564161665017,0 ,12,3,15,2,0.52180878,0.091857143,0.587106719,0.576060606
9065,0.48,0.24,,1,0.566581700448561,0.214591958579527,,0.909767193208962,Learning,0.1265625,Y,8180,0.0902328067910382,0.30825007702151,1 ,11,3,15,0,0.252484783,0.862961039,0.093035573,0.01040404
9066,0.8,0.75,,2,0.508998466298687,0.778090331442042,,0.707645832359037,Learning,0.094921875,Y,8182,0.292354167640963,0.323154786862213,0 ,12,3,15,2,0.467943981,0.294779221,0.685920949,0.616464646
9067,0.48,0.24,,1,0.56930416948579,0.280527370132207,,0.901930114625439,Learning,0,Y,8182,0.0980698853745614,0.323154786862213,0 ,12,3,15,2,0.387146782,0.741207792,0.12597365,0.091212121
9068,0.8,0.75,,2,0.538303104583144,0.671236041577547,,0.726707068848836,Learning,0,Y,8182,0.273292931151164,0.323154786862213,0 ,12,3,15,2,0.198619984,0.010688312,0.422416337,0.374040404
9069,0.8,0.75,,2,0.507338435674184,0.773065660270636,,0.706430900949445,Learning,0,Y,8182,0.293569099050555,0.323154786862213,0 ,12,3,15,2,0.656470778,0.416532468,0.66945191,0.656868687
9070,0.2,0.77,,3,0.500294680455527,0.797627576322375,,0.698437107582289,Learning,0,N,8182,0.301562892417711,0.323154786862213,0 ,12,3,15,2,0.602605979,0.416532468,0.751797101,0.697272727
9071,0.2,0.77,,3,0.478619983391269,0.873311695364728,,0.702842799945743,Learning,0.3,Y,8184,0.297157200054257,0.327756456518969,0 ,11,4,15,0,0.925794775,0.254194805,0.982363636,0.899292929
9072,0.48,0.24,,1,0.574163063483102,0.309430586428978,,0.883007312808046,Learning,0.225,Y,8186,0.116992687191954,0.308804599397836,1 ,11,3,15,2,0.306349583,0.57887013,0.093035573,0.131616162
9073,0.2,0.77,,3,0.466362187149071,0.801639410674237,,0.731765276202633,Learning,0.16875,Y,8188,0.268234723797367,0.340501902204537,0 ,11,4,15,0,0.791132777,0.497701299,0.834142292,0.697272727
9074,0.8,0.75,,2,0.50192884454047,0.694127129500309,,0.696737421736781,Learning,0.1265625,N,8190,0.303262578263219,0.304131787937803,0 ,12,3,15,10,0.333281982,0.21361039,0.504761528,0.495252525
9075,0.8,0.75,,2,0.508892871743189,0.769885218416483,,0.708214493105983,Learning,0.3,Y,8192,0.291785506894017,0.346867572800579,0 ,12,3,15,2,0.656470778,0.416532468,0.66945191,0.656868687
9076,0.2,0.77,,3,0.484304676721453,0.831001845737871,,0.709224529251319,Learning,0.225,Y,8194,0.290775470748681,0.323600529441835,0 ,11,4,15,13,0.602605979,0.416532468,0.801204216,0.858888889
9077,0.48,0.24,,1,0.567285308641509,0.339544227602198,,0.867607483770563,Learning,0.16875,Y,8196,0.132392516229437,0.305373282302417,1 ,11,3,15,1,0.225552384,0.538285714,0.12597365,0.172020202
9078,0.2,0.77,,3,0.462968181207753,0.827575719673716,,0.730802622925743,Learning,0.1265625,Y,8198,0.269197377074258,0.332859011974687,0 ,11,4,15,13,0.575673579,0.335363636,0.76826614,0.858888889
9079,0.8,0.75,,2,0.510745815249334,0.660790475670741,,0.697301597911675,Learning,0.094921875,N,8200,0.302698402088325,0.306234824479851,0 ,12,3,15,9,0.360214382,0.21361039,0.48829249,0.414444444
9080,0.8,0.75,,2,0.538646717146412,0.618614291162708,,0.707480354599857,Learning,0.3,Y,8202,0.292519645400143,0.335345920117525,0 ,12,3,15,1,0.171687584,0.173025974,0.389478261,0.374040404
9081,0.48,0.24,,1,0.566040200113464,0.279353911272411,,0.905386859432731,Learning,0.225,Y,8204,0.0946131405672692,0.314199688020078,1 ,11,3,15,13,0.252484783,0.619454545,0.093035573,0.050808081
9082,0.48,0.24,,1,0.582156476441925,0.258453167120705,,0.896190245854187,Learning,0.16875,Y,8206,0.103809754145814,0.313717920202484,1 ,11,3,15,1,0.198619984,0.660038961,0.076566535,0.050808081
9083,0.2,0.77,,3,0.465996652066309,0.852289723135474,,0.721565416220977,Learning,0.1265625,Y,8208,0.278434583779023,0.325721889897672,0 ,11,4,15,13,0.925794775,0.416532468,0.850611331,0.899292929
9084,0.2,0.77,,3,0.478964391140749,0.814750978882576,,0.717468972260608,Learning,0.094921875,Y,8210,0.282531027739392,0.319806027079825,0 ,11,4,15,13,0.710335578,0.457116883,0.735328063,0.818484848
9085,0.48,0.24,,1,0.564527222124497,0.278414577385059,,0.907153185107098,Learning,0,Y,8210,0.092846814892902,0.319806027079825,0 ,11,4,15,13,0.225552384,0.619454545,0.076566535,0.091212121
9086,0.8,0.75,,2,0.510840926173839,0.696782887627231,,0.705984641514599,Learning,0,Y,8210,0.294015358485401,0.319806027079825,0 ,11,4,15,13,0.52180878,0.375948052,0.554168643,0.495252525
9087,0.8,0.75,,2,0.493525858705044,0.770329818387679,,0.692852314353247,Learning,0,N,8210,0.307147685646753,0.319806027079825,0 ,11,4,15,13,0.656470778,0.416532468,0.66945191,0.656868687
9088,0.48,0.24,,1,0.56319404912365,0.25776908411754,,0.914929498884957,Learning,0.3,Y,8212,0.0850705011150429,0.314113192679914,1 ,11,3,15,13,0.225552384,0.741207792,0.093035573,0.091212121
9089,0.2,0.77,,3,0.506647826197369,0.828195004683786,,0.687878953158045,Learning,0.225,N,8214,0.312121046841955,0.304471510502373,0 ,11,4,15,13,0.414079181,0.335363636,0.685920949,0.93969697
9090,0.8,0.75,,2,0.539610841656331,0.691029631764861,,0.733016820543481,Learning,0.3,Y,8216,0.266983179456519,0.356089246191205,0 ,12,3,15,1,0.575673579,0.375948052,0.554168643,0.495252525
9091,0.2,0.77,,3,0.489334894424253,0.850262109169027,,0.699738968063196,Learning,0.225,N,8218,0.300261031936804,0.31626295808982,0 ,11,4,15,13,0.925794775,0.335363636,0.94942556,0.778080808
9092,0.8,0.75,,2,0.520429116995249,0.765455741955013,,0.720002216824068,Learning,0.3,Y,8220,0.279997783175932,0.349548329267406,0 ,12,3,15,1,0.52180878,0.091857143,0.587106719,0.576060606
9093,0.8,0.75,,2,0.523792862959566,0.71123891038778,,0.721086385022173,Learning,0.225,Y,8222,0.278913614977827,0.33245981507235,0 ,12,3,15,1,0.333281982,0.132441558,0.504761528,0.495252525
9094,0.8,0.75,,2,0.50799183152745,0.742228301108647,,0.707888429263148,Learning,0.16875,Y,8224,0.292111570736853,0.32243897605169,0 ,12,3,15,1,0.602605979,0.335363636,0.603575758,0.576060606
9095,0.48,0.24,,1,0.56906280680313,0.278734046433539,,0.902878890508977,Learning,0.1265625,Y,8226,0.0971211094910228,0.306616380599171,1 ,11,3,15,13,0.144755184,0.57887013,0.109504611,0.050808081
9096,0.2,0.77,,3,0.489241093474442,0.821673721370272,,0.706179334228269,Learning,0.094921875,Y,8228,0.293820665771731,0.302020258162719,0 ,11,4,15,1,0.54874118,0.57887013,0.76826614,0.93969697
9097,0.2,0.77,,3,0.475193278598774,0.804034621473032,,0.722710086651615,Learning,0,Y,8228,0.277289913348385,0.302020258162719,0 ,11,4,15,1,0.791132777,0.497701299,0.834142292,0.697272727
9098,0.48,0.24,,1,0.562368406560785,0.252748740461212,,0.916650826142605,Learning,0,Y,8228,0.0833491738573946,0.302020258162719,0 ,11,4,15,1,0.198619984,0.660038961,0.076566535,0.050808081
9099,0.2,0.77,,3,0.465047154765482,0.834892099365197,,0.727124609373986,Learning,0,Y,8228,0.272875390626014,0.302020258162719,0 ,11,4,15,1,0.656470778,0.457116883,0.76826614,0.93969697
9100,0.48,0.24,,1,0.564111420401452,0.276651006503252,,0.908250191718722,Learning,0,Y,8228,0.0917498082812782,0.302020258162719,0 ,11,4,15,1,0.117822785,0.497701299,0.060097497,0.050808081
9101,0.8,0.75,,2,0.501092266910505,0.713117730909312,,0.698825408319396,Learning,0,N,8228,0.301174591680604,0.302020258162719,0 ,11,4,15,1,0.629538379,0.375948052,0.603575758,0.495252525
9102,0.8,0.75,,2,0.506327240394032,0.685559767086027,,0.699340336339256,Learning,0.3,N,8230,0.300659663660744,0.323234921480468,0 ,12,3,15,1,0.387146782,0.335363636,0.521230567,0.495252525
9103,0.2,0.77,,3,0.481715414033626,0.783944897292244,,0.717939661305194,Learning,0.3,Y,8232,0.282060338694806,0.352591715533342,0 ,11,4,15,13,0.49487638,0.254194805,0.76826614,0.535656566
9104,0.48,0.24,,1,0.567401874351177,0.279252251004806,,0.904188587062693,Learning,0.225,Y,8234,0.0958114129373074,0.316649070396456,1 ,11,3,15,13,0.198619984,0.497701299,0.043628458,0.050808081
9105,0.2,0.77,,3,0.496882604814134,0.824590874862143,,0.698140024747501,Learning,0.16875,N,8236,0.301859975252499,0.308521640586256,0 ,11,4,15,13,0.575673579,0.335363636,0.76826614,0.818484848
9106,0.2,0.77,,3,0.493984562445501,0.827226141412417,,0.70049748879646,Learning,0.3,Y,8238,0.29950251120354,0.323055278622979,0 ,11,4,15,13,0.602605979,0.416532468,0.801204216,0.858888889
9107,0.8,0.75,,2,0.525963444325652,0.700422685507835,,0.721514912503173,Learning,0.225,Y,8240,0.278485087496827,0.342777947163774,0 ,12,3,15,1,0.575673579,0.497701299,0.587106719,0.576060606
9108,0.2,0.77,,3,0.487869069172823,0.819585732445599,,0.707891551220109,Learning,0.16875,Y,8242,0.292108448779891,0.311274122765097,0 ,11,4,15,13,0.54874118,0.57887013,0.76826614,0.93969697
9109,0.2,0.77,,3,0.513567346318202,0.753905055492404,,0.686019860634878,Learning,0.1265625,N,8244,0.313980139365122,0.306188964197278,0 ,11,4,15,13,0.54874118,0.335363636,0.685920949,0.576060606
9110,0.2,0.77,,3,0.500664635532381,0.804675520133339,,0.697342413350768,Learning,0.3,N,8246,0.302657586649232,0.326460414287959,0 ,11,4,15,12,0.387146782,0.21361039,0.66945191,0.778080808
9111,0.8,0.75,,2,0.523166771968254,0.698938373486469,,0.718497023382196,Learning,0.3,Y,8248,0.281502976617804,0.347782903223333,0 ,12,3,15,6,0.575673579,0.497701299,0.587106719,0.576060606
9112,0.8,0.75,,2,0.530755894353594,0.649068992516519,,0.712459643359469,Learning,0.225,Y,8250,0.287540356640531,0.329173051973092,0 ,12,3,15,6,0.414079181,0.294779221,0.521230567,0.374040404
9113,0.2,0.77,,3,0.474248730921053,0.837755315521797,,0.717505488206822,Learning,0.16875,Y,8252,0.282494511793178,0.323278737127638,0 ,11,4,15,0,0.656470778,0.457116883,0.76826614,0.93969697
9114,0.2,0.77,,3,0.502740227079026,0.76058219083548,,0.697113321155717,Learning,0.1265625,N,8254,0.302886678844283,0.31688590264684,0 ,11,4,15,0,0.54874118,0.335363636,0.685920949,0.576060606
9115,0.48,0.24,,1,0.568317750339804,0.230387259814825,,0.911160651741745,Learning,0.3,Y,8256,0.0888393482582553,0.307819971885569,1 ,11,3,15,0,0.387146782,0.984714286,0.093035573,0.131616162
9116,0.2,0.77,,3,0.529546105104512,0.776369804050416,,0.670392339601771,Learning,0.225,N,8258,0.329607660398229,0.303322505114789,0 ,11,4,15,8,0.49487638,0.254194805,0.76826614,0.535656566
9117,0.48,0.24,,1,0.551007577805241,0.256712323378078,,0.927052225130161,Learning,0.3,Y,8260,0.0729477748698395,0.333913306258659,1 ,10,4,15,10,0.225552384,0.741207792,0.093035573,0.091212121
9118,0.8,0.75,,2,0.525240280506665,0.68240083165288,,0.717046733510146,Learning,0.225,Y,8262,0.282953266489854,0.33289503384911,0 ,11,4,15,7,0.387146782,0.335363636,0.521230567,0.495252525
9119,0.2,0.77,,3,0.503155709649131,0.762538571218529,,0.696752481935417,Learning,0.16875,N,8264,0.303247518064583,0.321485955796019,0 ,10,5,15,0,0.54874118,0.335363636,0.685920949,0.576060606
9120,0.2,0.77,,3,0.493735121418424,0.789036439152256,,0.705648666437039,Learning,0.3,Y,8266,0.294351333562961,0.334589216638756,0 ,10,5,15,10,0.575673579,0.457116883,0.751797101,0.697272727
9121,0.48,0.24,,1,0.577346005815243,0.210758964629954,,0.898357080926935,Learning,0.225,Y,8268,0.101642919073065,0.303251536152508,1 ,10,4,15,7,0.252484783,0.862961039,0.093035573,0.01040404
9122,0.8,0.75,,2,0.491631810529242,0.702502082749066,,0.687995204490941,Learning,0.16875,N,8270,0.31200479550906,0.308141417222091,0 ,11,4,15,0,0.333281982,0.254194805,0.570637681,0.454848485
9123,0.2,0.77,,3,0.490505715732918,0.847370390637507,,0.69936775252662,Learning,0.3,N,8272,0.30063224747338,0.322823816210979,0 ,10,5,15,10,0.925794775,0.416532468,0.850611331,0.899292929
9124,0.48,0.24,,1,0.585951687438833,0.29304274872576,,0.881512476338138,Learning,0.3,Y,8274,0.118487523661862,0.310734828057018,1 ,10,4,15,7,0.090890385,0.457116883,0.093035573,0.050808081
9125,0.8,0.75,,2,0.470305300302004,0.747165002707379,,0.67029311166037,Learning,0.225,N,8276,0.32970688833963,0.30283637286257,0 ,11,4,15,7,0.441011581,0.497701299,0.636513834,0.697272727
9126,0.2,0.77,,3,0.470337491492982,0.765162280458731,,0.729619226206674,Learning,0.3,Y,8278,0.270380773793326,0.360112798688401,0 ,10,5,15,9,0.49487638,0.416532468,0.652982872,0.697272727
9127,0.8,0.75,,2,0.503394959608207,0.679017125529955,,0.695019478566503,Learning,0.225,N,8280,0.304980521433497,0.311266794872755,0 ,11,4,15,6,0.49487638,0.335363636,0.504761528,0.495252525
9128,0.8,0.75,,2,0.494630836068955,0.71337409077453,,0.692442227367706,Learning,0.3,N,8282,0.307557772632294,0.318730620567739,0 ,11,4,15,6,0.629538379,0.375948052,0.603575758,0.495252525
9129,0.48,0.24,,1,0.559419988351023,0.280968876820225,,0.910635670328775,Learning,0.3,Y,8284,0.089364329671225,0.329960785439253,1 ,10,4,15,9,0.198619984,0.497701299,0.043628458,0.050808081
9130,0.48,0.24,,1,0.578431814449257,0.276564052569054,,0.89499641893704,Learning,0.225,Y,8286,0.10500358106296,0.307118060607566,1 ,10,4,15,6,0.090890385,0.57887013,0.076566535,0.091212121
9131,0.8,0.75,,2,0.490562478229581,0.707674250819024,,0.68768117424153,Learning,0.16875,N,8288,0.31231882575847,0.304172744947326,0 ,11,4,15,0,0.629538379,0.416532468,0.570637681,0.535656566
9132,0.48,0.24,,1,0.58081926916146,0.255313867950322,,0.898024318654638,Learning,0.3,Y,8290,0.101975681345362,0.312104845522585,1 ,10,4,15,6,0.225552384,0.741207792,0.093035573,0.091212121
9133,0.2,0.77,,3,0.458139663959499,0.810549773669691,,0.73869487135958,Learning,0.225,Y,8292,0.261305128640419,0.352105969363291,0 ,10,5,15,9,0.710335578,0.457116883,0.735328063,0.818484848
9134,0.48,0.24,,1,0.554929369651995,0.252304997813467,,0.924066980781516,Learning,0.16875,Y,8294,0.0759330192184843,0.324385985131095,1 ,10,4,15,9,0.279417183,0.700623377,0.093035573,0.050808081
9135,0.8,0.75,,2,0.515746775763145,0.694091032090797,,0.710300658989842,Learning,0.1265625,Y,8296,0.289699341010159,0.315444868879777,0 ,11,4,15,6,0.333281982,0.254194805,0.570637681,0.454848485
9136,0.2,0.77,,3,0.478542613407927,0.806457522083504,,0.719081616122072,Learning,0.094921875,Y,8298,0.280918383877928,0.315837652983143,0 ,10,5,15,9,0.979659574,0.741207792,0.900018445,0.778080808
9137,0.48,0.24,,1,0.568135763005284,0.30160414262213,,0.892468687775461,Learning,0,Y,8298,0.107531312224539,0.315837652983143,0 ,10,5,15,9,0.144755184,0.457116883,0.109504611,0.050808081
9138,0.8,0.75,,2,0.523876218469772,0.648528935196267,,0.70582195914896,Learning,0,Y,8298,0.29417804085104,0.315837652983143,0 ,10,5,15,9,0.414079181,0.294779221,0.521230567,0.374040404
9139,0.48,0.24,,1,0.567212283565034,0.253748027977778,,0.911710755593302,Learning,0,Y,8298,0.0882892444066982,0.315837652983143,0 ,10,5,15,9,0.306349583,0.700623377,0.093035573,0.050808081
9140,0.2,0.77,,3,0.489507628319613,0.789121547183689,,0.709861584029372,Learning,0,Y,8298,0.290138415970628,0.315837652983143,0 ,10,5,15,9,0.602605979,0.416532468,0.751797101,0.697272727
9141,0.48,0.24,,1,0.563297297234717,0.273513529885449,,0.910213606754745,Learning,0,Y,8298,0.0897863932452553,0.315837652983143,0 ,10,5,15,9,0.387146782,0.741207792,0.12597365,0.091212121
9142,0.48,0.24,,1,0.567351269014519,0.273872868525381,,0.906311070981761,Learning,0,Y,8298,0.093688929018239,0.315837652983143,0 ,10,5,15,9,0.090890385,0.57887013,0.076566535,0.091212121
9143,0.8,0.75,,2,0.521646279869057,0.643857864164112,,0.702095742711624,Learning,0,Y,8298,0.297904257288376,0.315837652983143,0 ,10,5,15,9,0.360214382,0.375948052,0.438885375,0.495252525
9144,0.48,0.24,,1,0.569874217482272,0.301397452919203,,0.891155973094448,Learning,0,Y,8298,0.108844026905552,0.315837652983143,0 ,10,5,15,9,0.171687584,0.416532468,0.076566535,0.050808081
9145,0.2,0.77,,3,0.479257230806843,0.825534368070092,,0.715274400527717,Learning,0,Y,8298,0.284725599472283,0.315837652983143,0 ,10,5,15,9,0.764200377,0.416532468,0.817673254,0.818484848
