epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
4546,0.8,0.75,,2,0.507743420241185,0.726736028893104,,0.70681896247543,Learning,0,Y,4108,0.29318103752457,0.310883140407202,1 ,7,2,10,0,0.54874118,0.538285714,0.620044796,0.616464646
4547,0.48,0.24,,1,0.580189719426144,0.307370879840341,,0.879265517232436,Learning,0,Y,4108,0.120734482767564,0.310883140407202,1 ,7,2,10,0,0.144755184,0.457116883,0.109504611,0.050808081
4548,0.48,0.24,,1,0.580404725195583,0.287545690628903,,0.888906788960892,Learning,0,Y,4108,0.111093211039108,0.310883140407202,1 ,7,2,10,0,0.225552384,0.700623377,0.093035573,0.131616162
4549,0.8,0.75,,2,0.509948756512703,0.727370828405943,,0.70906735615342,Learning,0,Y,4108,0.29093264384658,0.310883140407202,1 ,7,2,10,0,0.49487638,0.375948052,0.620044796,0.535656566
4550,0.2,0.77,,3,0.477760255141396,0.852644347470997,,0.710205508152552,Learning,0,Y,4108,0.289794491847448,0.310883140407202,1 ,7,2,10,0,0.898862375,0.416532468,0.932956522,0.818484848
4551,0.2,0.77,,3,0.493360644009959,0.797035146306257,,0.705396254963148,Learning,0,Y,4108,0.294603745036852,0.310883140407202,1 ,7,2,10,0,0.602605979,0.416532468,0.751797101,0.697272727
4552,0.8,0.75,,2,0.51621170673571,0.69740247939578,,0.711378631131425,Learning,0,Y,4108,0.288621368868575,0.310883140407202,1 ,7,2,10,0,0.52180878,0.375948052,0.554168643,0.495252525
4553,0.8,0.75,,2,0.523029953278386,0.67101581374615,,0.711988006397032,Learning,0,Y,4108,0.288011993602968,0.310883140407202,1 ,7,2,10,0,0.360214382,0.21361039,0.48829249,0.414444444
4554,0.2,0.77,,3,0.490797659076084,0.811470852808506,,0.706260131822738,Learning,0,Y,4108,0.293739868177262,0.310883140407202,1 ,7,2,10,0,0.575673579,0.294779221,0.718859025,0.737676768
4555,0.8,0.75,,2,0.521600152385667,0.66220617419696,,0.708085233328599,Learning,0,Y,4108,0.291914766671401,0.310883140407202,1 ,7,2,10,0,0.387146782,0.416532468,0.537699605,0.454848485
4556,0.2,0.77,,3,0.487644855173006,0.827643887866871,,0.706636095410652,Learning,0,Y,4108,0.293363904589348,0.310883140407202,1 ,7,2,10,0,0.656470778,0.21361039,0.801204216,0.697272727
4557,0.8,0.75,,2,0.506026283193535,0.745034159066514,,0.705984344380807,Learning,0,Y,4108,0.294015655619193,0.310883140407202,1 ,7,2,10,0,0.710335578,0.457116883,0.652982872,0.576060606
4558,0.2,0.77,,3,0.499679586260863,0.788367496425109,,0.699758065309976,Learning,0,N,4108,0.300241934690024,0.310883140407202,1 ,7,2,10,0,0.467943981,0.091857143,0.66945191,0.576060606
4559,0.8,0.75,,2,0.511115259570813,0.719289984895279,,0.709487524741929,Learning,0.3,Y,4110,0.290512475258071,0.324823006348927,0 ,8,2,10,0,0.737267977,0.497701299,0.620044796,0.535656566
4560,0.48,0.24,,1,0.581762282859983,0.292477738258228,,0.885503383344423,Learning,0.225,Y,4112,0.114496616655577,0.309196869937479,1 ,7,2,10,5,0.144755184,0.416532468,0.076566535,0.01040404
4561,0.48,0.24,,1,0.59202851019353,0.2693388766833,,0.884193451043476,Learning,0.16875,Y,4114,0.115806548956524,0.309995471765069,1 ,7,2,10,0,0.225552384,0.619454545,0.076566535,0.050808081
4562,0.8,0.75,,2,0.504397082468596,0.718318974479087,,0.702704234421116,Learning,0.1265625,Y,4116,0.297295765578884,0.305627385257868,0 ,8,2,10,0,0.737267977,0.497701299,0.620044796,0.535656566
4563,0.2,0.77,,3,0.482641008479342,0.813356727055866,,0.714052897452664,Learning,0.094921875,Y,4118,0.285947102547336,0.316286319422184,0 ,7,3,10,1,0.387146782,0.21361039,0.66945191,0.778080808
4564,0.2,0.77,,3,0.480652982018969,0.826763640360131,,0.713664170626388,Learning,0,Y,4118,0.286335829373612,0.316286319422184,0 ,7,3,10,1,0.656470778,0.21361039,0.801204216,0.697272727
4565,0.8,0.75,,2,0.495362216086717,0.77169117172474,,0.694590952461477,Learning,0,N,4118,0.305409047538523,0.316286319422184,0 ,7,3,10,1,0.54874118,0.21361039,0.652982872,0.576060606
4566,0.2,0.77,,3,0.483900026105941,0.810515659573297,,0.71322353043945,Learning,0.3,Y,4120,0.28677646956055,0.331066113326288,0 ,7,3,10,1,0.575673579,0.294779221,0.718859025,0.737676768
4567,0.8,0.75,,2,0.503670972389784,0.742782457362518,,0.703583088326357,Learning,0.225,Y,4122,0.296416911673643,0.316918808323159,0 ,8,2,10,0,0.683403178,0.335363636,0.636513834,0.535656566
4568,0.48,0.24,,1,0.581595270439759,0.262561983516263,,0.895929629212172,Learning,0.16875,Y,4124,0.104070370787828,0.31039576563647,1 ,7,2,10,3,0.306349583,0.700623377,0.093035573,0.050808081
4569,0.8,0.75,,2,0.504259482010615,0.756287434152354,,0.704192654234466,Learning,0.1265625,Y,4126,0.295807345765534,0.315512946911067,0 ,8,2,10,0,0.441011581,0.497701299,0.636513834,0.697272727
4570,0.8,0.75,,2,0.523349427485152,0.693818009361738,,0.717702363904918,Learning,0.094921875,Y,4128,0.282297636095081,0.311511941399602,0 ,8,2,10,0,0.467943981,0.091857143,0.504761528,0.374040404
4571,0.48,0.24,,1,0.585693992690787,0.266816101517648,,0.890957240535995,Learning,0,Y,4128,0.109042759464005,0.311511941399602,0 ,8,2,10,0,0.279417183,0.700623377,0.093035573,0.050808081
4572,0.2,0.77,,3,0.503415094436522,0.766891285076102,,0.696568980424872,Learning,0,N,4128,0.303431019575128,0.311511941399602,0 ,8,2,10,0,0.54874118,0.335363636,0.685920949,0.576060606
4573,0.8,0.75,,2,0.518471409478768,0.688313946475991,,0.711792580802925,Learning,0.3,Y,4130,0.288207419197075,0.324375223344526,0 ,8,2,10,0,0.387146782,0.375948052,0.537699605,0.495252525
4574,0.48,0.24,,1,0.577636041249332,0.293651372936268,,0.888594136739632,Learning,0.225,Y,4132,0.111405863260368,0.309710292959061,1 ,7,2,10,1,0.225552384,0.700623377,0.093035573,0.131616162
4575,0.2,0.77,,3,0.50944955007197,0.775820118106757,,0.690495722461673,Learning,0.16875,N,4134,0.309504277538327,0.304820647793572,0 ,7,3,10,5,0.49487638,0.416532468,0.652982872,0.697272727
4576,0.2,0.77,,3,0.510294852137929,0.769991542328178,,0.689705147746806,Learning,0.3,N,4136,0.310294852253194,0.315416869655453,0 ,7,3,10,1,0.467943981,0.416532468,0.636513834,0.697272727
4577,0.8,0.75,,2,0.528988596290368,0.689437336061319,,0.722304092208735,Learning,0.3,Y,4138,0.277695907791265,0.334315650548365,0 ,8,2,10,0,0.49487638,0.335363636,0.504761528,0.495252525
4578,0.2,0.77,,3,0.482721472804397,0.857228443464909,,0.704128013265875,Learning,0.225,Y,4140,0.295871986734125,0.314246366724899,0 ,7,3,10,1,0.925794775,0.416532468,0.850611331,0.899292929
4579,0.2,0.77,,3,0.505977413642986,0.768940560681839,,0.694020752221135,Learning,0.16875,N,4142,0.305979247778865,0.30891026080649,0 ,7,3,10,5,0.467943981,0.416532468,0.636513834,0.697272727
4580,0.48,0.24,,1,0.58744354464015,0.284233212553761,,0.883807520132902,Learning,0.3,Y,4144,0.116192479867098,0.30347485392128,1 ,7,2,10,0,0.225552384,0.619454545,0.076566535,0.091212121
4581,0.48,0.24,,1,0.574249297367987,0.238193721259611,,0.905733395641684,Learning,0.225,Y,4146,0.0942666043583157,0.328535024479856,1 ,7,2,10,1,0.090890385,0.660038961,0.010690382,0.050808081
4582,0.2,0.77,,3,0.488884245241404,0.788640511030019,,0.710514981734537,Learning,0.16875,Y,4148,0.289485018265463,0.321856278317613,0 ,7,3,10,1,0.54874118,0.294779221,0.652982872,0.697272727
4583,0.2,0.77,,3,0.473994572853816,0.837749704960781,,0.717753567824821,Learning,0.1265625,Y,4150,0.282246432175179,0.316642718145983,0 ,7,3,10,1,0.656470778,0.457116883,0.76826614,0.93969697
4584,0.2,0.77,,3,0.485961679730299,0.806973516964551,,0.711657975260452,Learning,0.094921875,Y,4152,0.288342024739548,0.314603338174654,0 ,7,3,10,3,0.575673579,0.294779221,0.718859025,0.737676768
4585,0.48,0.24,,1,0.578570249992138,0.28810717930929,,0.89031684320458,Learning,0,Y,4152,0.10968315679542,0.314603338174654,0 ,7,3,10,3,0.171687584,0.457116883,0.093035573,0.01040404
4586,0.2,0.77,,3,0.496327970694552,0.760422481284244,,0.703517293791523,Learning,0,Y,4152,0.296482706208477,0.314603338174654,0 ,7,3,10,3,0.171687584,0.21361039,0.587106719,0.656868687
4587,0.2,0.77,,3,0.47069231856436,0.842366993511317,,0.719801297148585,Learning,0,Y,4152,0.280198702851415,0.314603338174654,0 ,7,3,10,3,0.791132777,0.660038961,0.850611331,0.98010101
4588,0.2,0.77,,3,0.470809106405024,0.852513112053525,,0.716899336326025,Learning,0,Y,4152,0.283100663673975,0.314603338174654,0 ,7,3,10,3,0.925794775,0.416532468,0.850611331,0.899292929
4589,0.8,0.75,,2,0.503173598372039,0.727146727638518,,0.702295138163597,Learning,0,Y,4152,0.297704861836403,0.314603338174654,0 ,7,3,10,3,0.467943981,0.375948052,0.587106719,0.576060606
4590,0.48,0.24,,1,0.578996531837932,0.265559991218053,,0.897757022407377,Learning,0,Y,4152,0.102242977592623,0.314603338174654,0 ,7,3,10,3,0.225552384,0.741207792,0.093035573,0.091212121
4591,0.2,0.77,,3,0.480025530050133,0.821077938462713,,0.715354161671985,Learning,0,Y,4152,0.284645838328015,0.314603338174654,0 ,7,3,10,3,0.683403178,0.416532468,0.751797101,0.818484848
4592,0.8,0.75,,2,0.500699036444684,0.744466847188825,,0.700647895338663,Learning,0,Y,4152,0.299352104661337,0.314603338174654,0 ,7,3,10,3,0.602605979,0.335363636,0.603575758,0.576060606
4593,0.8,0.75,,2,0.495958048794974,0.771081046900876,,0.695228087529384,Learning,0,N,4152,0.304771912470616,0.314603338174654,0 ,7,3,10,3,0.54874118,0.21361039,0.652982872,0.576060606
4594,0.48,0.24,,1,0.580579457002316,0.26285969809528,,0.89685547533733,Learning,0.3,Y,4154,0.10314452466267,0.312660038848908,1 ,7,2,10,3,0.279417183,0.700623377,0.093035573,0.050808081
4595,0.8,0.75,,2,0.520604302007625,0.724047060371596,,0.719401512598513,Learning,0.225,Y,4156,0.280598487401487,0.327094485872818,0 ,8,2,10,0,0.629538379,0.375948052,0.603575758,0.495252525
4596,0.48,0.24,,1,0.580101696621769,0.323597357503171,,0.869581949684602,Learning,0.16875,Y,4158,0.130418050315398,0.304479174812328,1 ,7,2,10,0,0.306349583,0.57887013,0.093035573,0.131616162
4597,0.2,0.77,,3,0.473091506238244,0.824841048253604,,0.72145644621886,Learning,0.1265625,Y,4160,0.27854355378114,0.323091224789605,0 ,7,3,10,1,0.575673579,0.497701299,0.718859025,0.899292929
4598,0.8,0.75,,2,0.506165839023872,0.701296690208859,,0.702156875954544,Learning,0.094921875,Y,4162,0.297843124045456,0.304711757427249,0 ,8,2,10,5,0.52180878,0.375948052,0.554168643,0.495252525
4599,0.48,0.24,,1,0.588052803947403,0.267294982140169,,0.888553041804955,Learning,0,Y,4162,0.111446958195045,0.304711757427249,0 ,8,2,10,5,0.306349583,0.700623377,0.093035573,0.050808081
4600,0.8,0.75,,2,0.511597999067662,0.748756628954959,,0.711595318842894,Learning,0,Y,4162,0.288404681157106,0.304711757427249,0 ,8,2,10,5,0.602605979,0.335363636,0.603575758,0.576060606
4601,0.2,0.77,,3,0.497957292655447,0.802516701376647,,0.700273651283405,Learning,0,Y,4162,0.299726348716595,0.304711757427249,0 ,8,2,10,5,0.414079181,0.294779221,0.685920949,0.737676768
4602,0.48,0.24,,1,0.583789978273813,0.287519229439742,,0.885849061516668,Learning,0,Y,4162,0.114150938483332,0.304711757427249,0 ,8,2,10,5,0.387146782,0.741207792,0.12597365,0.091212121
4603,0.48,0.24,,1,0.58682862233877,0.281563658820757,,0.8853706307905,Learning,0,Y,4162,0.1146293692095,0.304711757427249,0 ,8,2,10,5,0.252484783,0.57887013,0.076566535,0.050808081
4604,0.48,0.24,,1,0.583876703741936,0.308547626862556,,0.875544599439084,Learning,0,Y,4162,0.124455400560916,0.304711757427249,0 ,8,2,10,5,0.171687584,0.416532468,0.076566535,0.050808081
4605,0.2,0.77,,3,0.484511637775161,0.837491653025027,,0.707592757857205,Learning,0,Y,4162,0.292407242142795,0.304711757427249,0 ,8,2,10,5,0.925794775,0.741207792,0.94942556,0.858888889
4606,0.8,0.75,,2,0.513877220003633,0.731559553370958,,0.713283597775209,Learning,0,Y,4162,0.286716402224791,0.304711757427249,0 ,8,2,10,5,0.467943981,0.375948052,0.587106719,0.576060606
4607,0.48,0.24,,1,0.583876703741936,0.308547626862556,,0.875544599439084,Learning,0,Y,4162,0.124455400560916,0.304711757427249,0 ,8,2,10,5,0.171687584,0.416532468,0.076566535,0.050808081
4608,0.2,0.77,,3,0.490616340238667,0.817924703066277,,0.705458603286894,Learning,0,Y,4162,0.294541396713106,0.304711757427249,0 ,8,2,10,5,0.979659574,0.741207792,0.900018445,0.778080808
4609,0.48,0.24,,1,0.586534254687467,0.291545848993368,,0.881650847192465,Learning,0,Y,4162,0.118349152807535,0.304711757427249,0 ,8,2,10,5,0.171687584,0.457116883,0.093035573,0.01040404
4610,0.2,0.77,,3,0.504624002991794,0.790712430499471,,0.694672654392143,Learning,0,N,4162,0.305327345607857,0.304711757427249,0 ,8,2,10,5,0.467943981,0.091857143,0.66945191,0.576060606
4611,0.2,0.77,,3,0.487738795004777,0.834663569475176,,0.70508477257342,Learning,0.3,Y,4164,0.294915227426581,0.320198681810994,0 ,7,3,10,1,0.414079181,0.335363636,0.685920949,0.93969697
4612,0.2,0.77,,3,0.484924918874431,0.851453120733978,,0.703660970722882,Learning,0.225,Y,4166,0.296339029277118,0.312289322246458,0 ,7,3,10,1,0.898862375,0.416532468,0.932956522,0.818484848
4613,0.8,0.75,,2,0.523300874332882,0.694743038721569,,0.717837391005339,Learning,0.16875,Y,4168,0.282162608994661,0.32228691769869,0 ,8,2,10,0,0.575673579,0.375948052,0.554168643,0.495252525
4614,0.48,0.24,,1,0.589368402311639,0.245036288361684,,0.890515701469742,Learning,0.1265625,Y,4170,0.109484298530258,0.305241863720233,1 ,7,2,10,0,0.387146782,0.984714286,0.093035573,0.131616162
4615,0.48,0.24,,1,0.580306841912286,0.263594694185099,,0.896955484725752,Learning,0.094921875,Y,4172,0.103044515274248,0.310938074819853,1 ,7,2,10,5,0.279417183,0.700623377,0.093035573,0.050808081
4616,0.8,0.75,,2,0.504384464964376,0.742114832247924,,0.704279320261709,Learning,0,Y,4172,0.295720679738291,0.310938074819853,1 ,7,2,10,5,0.710335578,0.457116883,0.652982872,0.576060606
4617,0.8,0.75,,2,0.515458319869055,0.687562851905002,,0.708688542631812,Learning,0,Y,4172,0.291311457368188,0.310938074819853,1 ,7,2,10,5,0.252484783,0.294779221,0.48829249,0.535656566
4618,0.48,0.24,,1,0.579678965250468,0.304205588794402,,0.881432492874988,Learning,0,Y,4172,0.118567507125012,0.310938074819853,1 ,7,2,10,5,0.171687584,0.416532468,0.076566535,0.050808081
4619,0.2,0.77,,3,0.491500070666218,0.793528851868812,,0.707551888245667,Learning,0,Y,4172,0.292448111754333,0.310938074819853,1 ,7,2,10,5,0.360214382,0.335363636,0.652982872,0.778080808
4620,0.2,0.77,,3,0.475990967693236,0.850611414600887,,0.712477454080198,Learning,0,Y,4172,0.287522545919802,0.310938074819853,1 ,7,2,10,5,0.898862375,0.416532468,0.932956522,0.818484848
4621,0.48,0.24,,1,0.583865992908791,0.268747547705887,,0.892229104197695,Learning,0,Y,4172,0.107770895802305,0.310938074819853,1 ,7,2,10,5,0.225552384,0.619454545,0.076566535,0.050808081
4622,0.48,0.24,,1,0.582152642048116,0.279539783889451,,0.890462076031015,Learning,0,Y,4172,0.109537923968985,0.310938074819853,1 ,7,2,10,5,0.198619984,0.57887013,0.093035573,0.050808081
4623,0.48,0.24,,1,0.575453424220439,0.312754475020455,,0.879980960548298,Learning,0,Y,4172,0.120019039451702,0.310938074819853,1 ,7,2,10,5,0.198619984,0.57887013,0.109504611,0.131616162
4624,0.2,0.77,,3,0.501054322706504,0.76098594920831,,0.698810759933316,Learning,0,N,4172,0.301189240066684,0.310938074819853,1 ,7,2,10,5,0.54874118,0.335363636,0.685920949,0.576060606
4625,0.2,0.77,,3,0.4924560770504,0.788745122257222,,0.706943799567135,Learning,0.3,Y,4174,0.293056200432865,0.326178066246059,0 ,7,3,10,1,0.575673579,0.457116883,0.751797101,0.697272727
4626,0.2,0.77,,3,0.477819189991617,0.840182700303778,,0.713453121200861,Learning,0.225,Y,4176,0.286546878799139,0.317387743160932,0 ,7,3,10,3,0.791132777,0.660038961,0.850611331,0.98010101
4627,0.2,0.77,,3,0.476352036576406,0.855529313327894,,0.710715172263964,Learning,0.16875,Y,4178,0.289284827736036,0.315584982493084,0 ,7,3,10,1,0.925794775,0.335363636,0.94942556,0.778080808
4628,0.2,0.77,,3,0.485338341004652,0.827798433888196,,0.708866649441849,Learning,0.1265625,Y,4180,0.291133350558151,0.311157087792476,0 ,7,3,10,5,0.818065176,0.375948052,0.883549407,0.697272727
4629,0.2,0.77,,3,0.487835582821463,0.812997720149168,,0.708970574209071,Learning,0.094921875,Y,4182,0.291029425790929,0.308239100578837,0 ,7,3,10,3,0.710335578,0.457116883,0.735328063,0.818484848
4630,0.8,0.75,,2,0.531026579917644,0.628817705078386,,0.704988391222873,Learning,0,Y,4182,0.295011608777127,0.308239100578837,0 ,7,3,10,3,0.198619984,0.132441558,0.389478261,0.374040404
4631,0.48,0.24,,1,0.592825938261702,0.23920904286939,,0.88717128930181,Learning,0,Y,4182,0.11282871069819,0.308239100578837,0 ,7,3,10,3,0.090890385,0.660038961,0.010690382,0.050808081
4632,0.8,0.75,,2,0.532942053605586,0.610655077306878,,0.698774247095714,Learning,0,N,4182,0.301225752904286,0.308239100578837,0 ,7,3,10,3,0.225552384,0.21361039,0.340071146,0.414444444
4633,0.2,0.77,,3,0.495278515375693,0.789314696790881,,0.70409045443819,Learning,0.3,Y,4184,0.29590954556181,0.326104561467518,0 ,7,3,10,1,0.54874118,0.294779221,0.652982872,0.697272727
4634,0.8,0.75,,2,0.517885296867158,0.694128796458523,,0.712406020388283,Learning,0.225,Y,4186,0.287593979611717,0.320113521468356,0 ,8,2,10,0,0.52180878,0.375948052,0.554168643,0.495252525
4635,0.2,0.77,,3,0.478913651218528,0.833928434026351,,0.713853762014749,Learning,0.16875,Y,4188,0.286146237985251,0.316166696333623,0 ,7,3,10,5,0.710335578,0.497701299,0.784735178,0.899292929
4636,0.48,0.24,,1,0.584435482798477,0.297835065273325,,0.880619663082563,Learning,0.1265625,Y,4190,0.119380336917437,0.304380658222615,1 ,7,2,10,3,0.090890385,0.457116883,0.093035573,0.050808081
4637,0.8,0.75,,2,0.515843248124408,0.717194666291087,,0.713955860825222,Learning,0.094921875,Y,4192,0.286044139174778,0.314785308853412,0 ,8,2,10,0,0.360214382,0.416532468,0.587106719,0.576060606
4638,0.8,0.75,,2,0.507620228476285,0.774764541182663,,0.706573325520246,Learning,0,Y,4192,0.293426674479754,0.314785308853412,0 ,8,2,10,0,0.52180878,0.091857143,0.587106719,0.576060606
4639,0.8,0.75,,2,0.522634956451665,0.690637704659645,,0.71635365419127,Learning,0,Y,4192,0.28364634580873,0.314785308853412,0 ,8,2,10,0,0.49487638,0.335363636,0.504761528,0.495252525
4640,0.48,0.24,,1,0.592395644975023,0.264733162797013,,0.884915203648376,Learning,0,Y,4192,0.115084796351625,0.314785308853412,0 ,8,2,10,0,0.198619984,0.660038961,0.076566535,0.050808081
4641,0.2,0.77,,3,0.480716683055271,0.853241789828912,,0.70720134611055,Learning,0,Y,4192,0.29279865388945,0.314785308853412,0 ,8,2,10,0,0.898862375,0.416532468,0.932956522,0.818484848
4642,0.8,0.75,,2,0.520084231236044,0.702523556897675,,0.716086544432348,Learning,0,Y,4192,0.283913455567652,0.314785308853412,0 ,8,2,10,0,0.575673579,0.375948052,0.554168643,0.495252525
4643,0.48,0.24,,1,0.591786686405388,0.266723689561155,,0.88506341382633,Learning,0,Y,4192,0.11493658617367,0.314785308853412,0 ,8,2,10,0,0.279417183,0.700623377,0.093035573,0.050808081
4644,0.48,0.24,,1,0.577611111786471,0.349489528450748,,0.853317056258888,Learning,0,Y,4192,0.146682943741112,0.314785308853412,0 ,8,2,10,0,0.225552384,0.538285714,0.12597365,0.172020202
4645,0.2,0.77,,3,0.479693904667218,0.844502141406409,,0.710553546606396,Learning,0,Y,4192,0.289446453393604,0.314785308853412,0 ,8,2,10,0,0.791132777,0.660038961,0.850611331,0.98010101
4646,0.48,0.24,,1,0.588404153840582,0.286614602089467,,0.881998382647305,Learning,0,Y,4192,0.118001617352695,0.314785308853412,0 ,8,2,10,0,0.090890385,0.57887013,0.076566535,0.091212121
4647,0.2,0.77,,3,0.479511536535827,0.846338643274164,,0.710251337339482,Learning,0,Y,4192,0.289748662660518,0.314785308853412,0 ,8,2,10,0,0.54874118,0.538285714,0.834142292,0.98010101
4648,0.8,0.75,,2,0.505122736011426,0.756492091994032,,0.705051278904543,Learning,0,Y,4192,0.294948721095457,0.314785308853412,0 ,8,2,10,0,0.441011581,0.497701299,0.636513834,0.697272727
4649,0.8,0.75,,2,0.515712595490635,0.717827730487804,,0.71389794952109,Learning,0,Y,4192,0.28610205047891,0.314785308853412,0 ,8,2,10,0,0.49487638,0.416532468,0.603575758,0.535656566
4650,0.48,0.24,,1,0.585583820569173,0.289699162672582,,0.883304027762999,Learning,0,Y,4192,0.116695972237001,0.314785308853412,0 ,8,2,10,0,0.306349583,0.781792208,0.12597365,0.131616162
4651,0.48,0.24,,1,0.590016394995151,0.292383702203307,,0.878149027807515,Learning,0,Y,4192,0.121850972192485,0.314785308853412,0 ,8,2,10,0,0.171687584,0.457116883,0.093035573,0.01040404
4652,0.2,0.77,,3,0.493760200541566,0.814158751687713,,0.702939314663084,Learning,0,Y,4192,0.297060685336916,0.314785308853412,0 ,8,2,10,0,0.387146782,0.21361039,0.66945191,0.778080808
4653,0.2,0.77,,3,0.4976076687014,0.792500955534641,,0.701542938649704,Learning,0,Y,4192,0.298457061350296,0.314785308853412,0 ,8,2,10,0,0.575673579,0.457116883,0.751797101,0.697272727
4654,0.2,0.77,,3,0.488928994190623,0.830707751257063,,0.704762138697127,Learning,0,Y,4192,0.295237861302873,0.314785308853412,0 ,8,2,10,0,0.818065176,0.375948052,0.883549407,0.697272727
4655,0.8,0.75,,2,0.510819486509219,0.74797633838807,,0.710812405886575,Learning,0,Y,4192,0.289187594113425,0.314785308853412,0 ,8,2,10,0,0.602605979,0.335363636,0.603575758,0.576060606
4656,0.8,0.75,,2,0.535725490525587,0.631955028599222,,0.710559796104701,Learning,0,Y,4192,0.289440203895299,0.314785308853412,0 ,8,2,10,0,0.198619984,0.132441558,0.389478261,0.374040404
4657,0.8,0.75,,2,0.527488593163733,0.673469411903273,,0.716946298787117,Learning,0,Y,4192,0.283053701212883,0.314785308853412,0 ,8,2,10,0,0.360214382,0.21361039,0.48829249,0.414444444
4658,0.8,0.75,,2,0.537579930675283,0.613846410650044,,0.704361550746075,Learning,0,Y,4192,0.295638449253925,0.314785308853412,0 ,8,2,10,0,0.225552384,0.21361039,0.340071146,0.414444444
4659,0.48,0.24,,1,0.596954624627647,0.241119036546136,,0.883040021953724,Learning,0,Y,4192,0.116959978046276,0.314785308853412,0 ,8,2,10,0,0.090890385,0.660038961,0.010690382,0.050808081
4660,0.48,0.24,,1,0.588404153840582,0.286614602089467,,0.881998382647305,Learning,0,Y,4192,0.118001617352695,0.314785308853412,0 ,8,2,10,0,0.090890385,0.57887013,0.076566535,0.091212121
4661,0.48,0.24,,1,0.586937737871084,0.301155257262942,,0.876810531002519,Learning,0,Y,4192,0.123189468997481,0.314785308853412,0 ,8,2,10,0,0.306349583,0.57887013,0.12597365,0.050808081
4662,0.8,0.75,,2,0.52056847696317,0.700492481196307,,0.716216683921024,Learning,0,Y,4192,0.283783316078976,0.314785308853412,0 ,8,2,10,0,0.360214382,0.294779221,0.537699605,0.495252525
4663,0.8,0.75,,2,0.507620228476285,0.774764541182663,,0.706573325520246,Learning,0,Y,4192,0.293426674479754,0.314785308853412,0 ,8,2,10,0,0.52180878,0.091857143,0.587106719,0.576060606
4664,0.8,0.75,,2,0.514683467107103,0.718442526379517,,0.712943562895149,Learning,0,Y,4192,0.287056437104851,0.314785308853412,0 ,8,2,10,0,0.360214382,0.416532468,0.587106719,0.576060606
4665,0.8,0.75,,2,0.52056847696317,0.700492481196307,,0.716216683921024,Learning,0,Y,4192,0.283783316078976,0.314785308853412,0 ,8,2,10,0,0.360214382,0.294779221,0.537699605,0.495252525
4666,0.48,0.24,,1,0.594144650773779,0.27056262334143,,0.881834542924854,Learning,0,Y,4192,0.118165457075146,0.314785308853412,0 ,8,2,10,0,0.010093186,0.416532468,0.02715942,0.01040404
4667,0.8,0.75,,2,0.503301714762139,0.774563233957566,,0.702286673248339,Learning,0,Y,4192,0.297713326751661,0.314785308853412,0 ,8,2,10,0,0.656470778,0.416532468,0.66945191,0.656868687
4668,0.8,0.75,,2,0.536822762312253,0.621206722764168,,0.706998350349185,Learning,0,Y,4192,0.293001649650815,0.314785308853412,0 ,8,2,10,0,0.171687584,0.173025974,0.389478261,0.374040404
4669,0.8,0.75,,2,0.537579930675283,0.613846410650044,,0.704361550746075,Learning,0,Y,4192,0.295638449253925,0.314785308853412,0 ,8,2,10,0,0.225552384,0.21361039,0.340071146,0.414444444
4670,0.48,0.24,,1,0.590903606031987,0.284501292264579,,0.880501151285397,Learning,0,Y,4192,0.119498848714603,0.314785308853412,0 ,8,2,10,0,0.198619984,0.497701299,0.043628458,0.050808081
4671,0.48,0.24,,1,0.591740319868922,0.274561224219126,,0.88303685493313,Learning,0,Y,4192,0.11696314506687,0.314785308853412,0 ,8,2,10,0,0.333281982,0.619454545,0.060097497,0.050808081
4672,0.8,0.75,,2,0.525903728282227,0.664635728229717,,0.712918434823038,Learning,0,Y,4192,0.287081565176962,0.314785308853412,0 ,8,2,10,0,0.387146782,0.416532468,0.537699605,0.454848485
4673,0.48,0.24,,1,0.589638543647575,0.28437256375856,,0.881722636706475,Learning,0,Y,4192,0.118277363293525,0.314785308853412,0 ,8,2,10,0,0.198619984,0.57887013,0.093035573,0.050808081
4674,0.2,0.77,,3,0.48228666910398,0.836518673287595,,0.709981901513438,Learning,0,Y,4192,0.290018098486562,0.314785308853412,0 ,8,2,10,0,0.925794775,0.741207792,0.94942556,0.858888889
4675,0.8,0.75,,2,0.515712595490635,0.717827730487804,,0.71389794952109,Learning,0,Y,4192,0.28610205047891,0.314785308853412,0 ,8,2,10,0,0.49487638,0.416532468,0.603575758,0.535656566
4676,0.48,0.24,,1,0.590100125513014,0.269431247756734,,0.886034057795762,Learning,0,Y,4192,0.113965942204238,0.314785308853412,0 ,8,2,10,0,0.225552384,0.741207792,0.093035573,0.091212121
4677,0.48,0.24,,1,0.591386865107563,0.249152381690563,,0.88823775320306,Learning,0,Y,4192,0.11176224679694,0.314785308853412,0 ,8,2,10,0,0.387146782,0.984714286,0.093035573,0.131616162
4678,0.48,0.24,,1,0.587594138902596,0.301560042888206,,0.876039774094313,Learning,0,Y,4192,0.123960225905687,0.314785308853412,0 ,8,2,10,0,0.090890385,0.457116883,0.093035573,0.050808081
