epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
8546,0.48,0.24,,1,0.567266015521567,0.213655728499959,,0.908844209696376,Learning,0.16875,Y,8050,0.0911557903036239,0.311568239231379,1 ,6,8,15,8,0.090890385,0.660038961,0.010690382,0.050808081
8547,0.48,0.24,,1,0.548351922670114,0.289509248804483,,0.915601237865207,Learning,0.1265625,Y,8052,0.0843987621347935,0.308122590604539,1 ,6,8,15,12,0.090890385,0.457116883,0.093035573,0.050808081
8548,0.2,0.77,,3,0.506023993102686,0.766650567115256,,0.693957677673231,Learning,0.094921875,N,8054,0.306042322326769,0.305320742931301,0 ,6,9,15,12,0.171687584,0.21361039,0.587106719,0.656868687
8549,0.2,0.77,,3,0.493375560147695,0.802487449090031,,0.704831143850929,Learning,0.3,Y,8056,0.295168856149071,0.320994669317426,0 ,6,9,15,12,0.710335578,0.457116883,0.735328063,0.818484848
8550,0.2,0.77,,3,0.486701735310664,0.83265716149339,,0.70653142431164,Learning,0.225,Y,8058,0.29346857568836,0.312624694162503,0 ,6,9,15,12,0.925794775,0.416532468,0.850611331,0.899292929
8551,0.48,0.24,,1,0.560746411560689,0.195035423133775,,0.907578161927568,Learning,0.16875,Y,8060,0.0924218380724318,0.306763732329956,1 ,6,8,15,8,0.414079181,0.822376623,0.043628458,0.050808081
8552,0.8,0.75,,2,0.499473211849004,0.699481189337431,,0.695256664343395,Learning,0.1265625,N,8062,0.304743335656605,0.302847364403268,0 ,7,8,15,8,0.656470778,0.457116883,0.570637681,0.535656566
8553,0.48,0.24,,1,0.543505200960977,0.234636606348742,,0.936268716154839,Learning,0.3,Y,8064,0.0637312838451608,0.315637250140878,1 ,6,8,15,12,0.306349583,0.700623377,0.093035573,0.050808081
8554,0.48,0.24,,1,0.554101034817462,0.335040979082649,,0.879485473630739,Learning,0.225,Y,8066,0.120514526369261,0.309793003238113,1 ,6,8,15,8,0.225552384,0.538285714,0.12597365,0.172020202
8555,0.48,0.24,,1,0.542038236917478,0.295700174962659,,0.91662582935525,Learning,0.16875,Y,8068,0.0833741706447503,0.314906620427515,1 ,6,8,15,12,0.037025586,0.375948052,0.076566535,0.050808081
8556,0.2,0.77,,3,0.498682046923186,0.767816513474396,,0.70130997209878,Learning,0.1265625,Y,8070,0.29869002790122,0.310785306261242,0 ,6,9,15,12,0.52180878,0.335363636,0.636513834,0.697272727
8557,0.2,0.77,,3,0.486921493415542,0.817013579511394,,0.709252308620895,Learning,0.094921875,Y,8072,0.290747691379105,0.307473523277207,0 ,6,9,15,12,0.575673579,0.335363636,0.76826614,0.858888889
8558,0.8,0.75,,2,0.524949070838929,0.639129436573229,,0.703444279321848,Learning,0,Y,8072,0.296555720678152,0.307473523277207,0 ,6,9,15,12,0.198619984,0.132441558,0.389478261,0.374040404
8559,0.48,0.24,,1,0.548899925677533,0.226807552426502,,0.929848446693255,Learning,0,Y,8072,0.0701515533067448,0.307473523277207,0 ,6,9,15,12,0.306349583,0.781792208,0.060097497,0.131616162
8560,0.8,0.75,,2,0.512263178609482,0.698429632803357,,0.707678291677277,Learning,0,Y,8072,0.292321708322723,0.307473523277207,0 ,6,9,15,12,0.49487638,0.335363636,0.620044796,0.454848485
8561,0.48,0.24,,1,0.550885801615114,0.256976249590228,,0.927109740563179,Learning,0,Y,8072,0.072890259436821,0.307473523277207,0 ,6,9,15,12,0.090890385,0.57887013,0.076566535,0.091212121
8562,0.2,0.77,,3,0.499708756962087,0.766492682814904,,0.700270721694399,Learning,0,Y,8072,0.299729278305601,0.307473523277207,0 ,6,9,15,12,0.52180878,0.335363636,0.636513834,0.697272727
8563,0.8,0.75,,2,0.525284581659702,0.628625951700967,,0.699666484263942,Learning,0,N,8072,0.300333515736058,0.307473523277207,0 ,6,9,15,12,0.171687584,0.173025974,0.389478261,0.374040404
8564,0.2,0.77,,3,0.487674726387717,0.811101391952536,,0.709403935638,Learning,0.3,Y,8074,0.290596064362,0.322739051454854,0 ,6,9,15,12,0.764200377,0.416532468,0.817673254,0.818484848
8565,0.48,0.24,,1,0.55626750923553,0.255028085010163,,0.922265990042554,Learning,0.225,Y,8076,0.0777340099574463,0.30327245766802,1 ,6,8,15,8,0.117822785,0.497701299,0.060097497,0.050808081
8566,0.2,0.77,,3,0.469193763374119,0.810151813743068,,0.727828270413,Learning,0.16875,Y,8078,0.272171729587,0.331360156779927,0 ,6,9,15,12,0.844997576,0.335363636,0.850611331,0.737676768
8567,0.8,0.75,,2,0.493621195777245,0.696310699830948,,0.688952555661347,Learning,0.1265625,N,8080,0.311047444338654,0.305819881874135,0 ,7,8,15,12,0.629538379,0.416532468,0.570637681,0.535656566
8568,0.8,0.75,,2,0.514903487315906,0.700410279281524,,0.710622803342128,Learning,0.3,Y,8082,0.289377196657871,0.330904382672443,0 ,8,7,15,7,0.629538379,0.375948052,0.603575758,0.495252525
8569,0.48,0.24,,1,0.551570505973539,0.26748931515516,,0.923331885552023,Learning,0.225,Y,8084,0.0766681144479773,0.302834455723517,1 ,7,7,15,11,0.306349583,0.57887013,0.12597365,0.050808081
8570,0.2,0.77,,3,0.502310268135505,0.816712288268285,,0.694102082230983,Learning,0.16875,N,8086,0.305897917769017,0.305506636708263,0 ,7,8,15,7,0.414079181,0.335363636,0.685920949,0.93969697
8571,0.48,0.24,,1,0.537156198659955,0.197579837559883,,0.928822045360223,Learning,0.3,Y,8088,0.0711779546397767,0.316324213655298,1 ,7,7,15,11,0.387146782,0.984714286,0.093035573,0.131616162
8572,0.8,0.75,,2,0.521970224951298,0.696527695753541,,0.716874863116929,Learning,0.225,Y,8090,0.283125136883071,0.329004501113639,0 ,8,7,15,7,0.360214382,0.294779221,0.537699605,0.495252525
8573,0.2,0.77,,3,0.491522258804443,0.815911497788662,,0.704884610689916,Learning,0.16875,Y,8092,0.295115389310084,0.307744872112466,0 ,7,8,15,11,0.710335578,0.497701299,0.784735178,0.899292929
8574,0.8,0.75,,2,0.516408434909268,0.696611929094336,,0.71142685172449,Learning,0.1265625,Y,8094,0.28857314827551,0.319456863034338,0 ,8,7,15,7,0.656470778,0.457116883,0.570637681,0.535656566
8575,0.2,0.77,,3,0.492036808646099,0.815986045921512,,0.70436472804536,Learning,0.094921875,Y,8096,0.29563527195464,0.302750723701632,0 ,7,8,15,11,0.764200377,0.416532468,0.817673254,0.818484848
8576,0.2,0.77,,3,0.500578576726149,0.787859544839798,,0.698891308447262,Learning,0,N,8096,0.301108691552738,0.302750723701632,0 ,7,8,15,11,0.360214382,0.335363636,0.652982872,0.778080808
8577,0.2,0.77,,3,0.502040085506638,0.776964122626439,,0.697879639453391,Learning,0.3,N,8098,0.302120360546609,0.319251406911435,0 ,7,8,15,11,0.791132777,0.416532468,0.801204216,0.616464646
8578,0.8,0.75,,2,0.531387088401128,0.634096816826314,,0.707448390625831,Learning,0.3,Y,8100,0.292551609374169,0.330175862367969,0 ,8,7,15,7,0.171687584,0.173025974,0.389478261,0.374040404
8579,0.48,0.24,,1,0.553973986743958,0.26353514455785,,0.922372339052666,Learning,0.225,Y,8102,0.0776276609473341,0.303542345558253,1 ,7,7,15,11,0.198619984,0.57887013,0.093035573,0.050808081
8580,0.2,0.77,,3,0.499494904270779,0.826208942086987,,0.695276120307743,Learning,0.16875,N,8104,0.304723879692257,0.304767832686357,0 ,7,8,15,7,0.656470778,0.457116883,0.76826614,0.93969697
8581,0.2,0.77,,3,0.476719278021607,0.813093972682756,,0.719945274436617,Learning,0.3,Y,8106,0.280054725563383,0.335111059415168,0 ,7,8,15,11,0.818065176,0.375948052,0.883549407,0.697272727
8582,0.8,0.75,,2,0.502075444978113,0.707247782630738,,0.699023601299075,Learning,0.225,N,8108,0.300976398700925,0.313131497286309,0 ,8,7,15,7,0.441011581,0.416532468,0.537699605,0.576060606
8583,0.48,0.24,,1,0.544021491170494,0.238869490504545,,0.935968528180176,Learning,0.3,Y,8110,0.0640314718198241,0.313870743048437,1 ,7,7,15,11,0.225552384,0.741207792,0.093035573,0.091212121
8584,0.2,0.77,,3,0.511127424810053,0.766849467669427,,0.68885662416998,Learning,0.225,N,8112,0.31114337583002,0.30740003291507,0 ,7,8,15,11,0.49487638,0.416532468,0.652982872,0.697272727
8585,0.8,0.75,,2,0.517553039511049,0.740907428981147,,0.71740672276719,Learning,0.3,Y,8114,0.28259327723281,0.337335753912963,0 ,8,7,15,7,0.602605979,0.335363636,0.603575758,0.576060606
8586,0.2,0.77,,3,0.496626450115317,0.809224658982431,,0.700791335719865,Learning,0.225,Y,8116,0.299208664280135,0.311167729679339,0 ,7,8,15,11,0.683403178,0.416532468,0.751797101,0.818484848
8587,0.8,0.75,,2,0.515525486415956,0.727081755804963,,0.714603793305058,Learning,0.16875,Y,8118,0.285396206694942,0.324158602121258,0 ,8,7,15,7,0.467943981,0.375948052,0.587106719,0.576060606
8588,0.48,0.24,,1,0.554866916127416,0.263099057465431,,0.921650643996132,Learning,0.1265625,Y,8120,0.0783493560038682,0.307190288564178,1 ,7,7,15,7,0.225552384,0.700623377,0.093035573,0.131616162
8589,0.48,0.24,,1,0.548967819697189,0.199688971781962,,0.920115463637952,Learning,0.094921875,Y,8122,0.0798845363620481,0.308665849192235,1 ,7,7,15,11,0.414079181,0.822376623,0.043628458,0.050808081
8590,0.8,0.75,,2,0.505134599563916,0.722359306729179,,0.703841913332046,Learning,0,Y,8122,0.296158086667954,0.308665849192235,1 ,7,7,15,11,0.54874118,0.538285714,0.620044796,0.616464646
8591,0.8,0.75,,2,0.514562358069982,0.676558137483528,,0.705265620260449,Learning,0,Y,8122,0.294734379739551,0.308665849192235,1 ,7,7,15,11,0.360214382,0.416532468,0.521230567,0.495252525
8592,0.2,0.77,,3,0.497728019519895,0.783386315919609,,0.701971197598053,Learning,0,Y,8122,0.298028802401947,0.308665849192235,1 ,7,7,15,11,0.54874118,0.294779221,0.652982872,0.697272727
8593,0.2,0.77,,3,0.494974324272945,0.791683961960295,,0.704229740868734,Learning,0,Y,8122,0.295770259131266,0.308665849192235,1 ,7,7,15,11,0.360214382,0.335363636,0.652982872,0.778080808
8594,0.8,0.75,,2,0.506279962562216,0.740232420979527,,0.706117598362245,Learning,0,Y,8122,0.293882401637755,0.308665849192235,1 ,7,7,15,11,0.683403178,0.335363636,0.636513834,0.535656566
8595,0.8,0.75,,2,0.519740129102561,0.661474504416619,,0.706091241022435,Learning,0,Y,8122,0.293908758977565,0.308665849192235,1 ,7,7,15,11,0.414079181,0.294779221,0.521230567,0.374040404
8596,0.8,0.75,,2,0.511318917903969,0.7108281703364,,0.708673380208177,Learning,0,Y,8122,0.291326619791823,0.308665849192235,1 ,7,7,15,11,0.387146782,0.335363636,0.587106719,0.495252525
8597,0.8,0.75,,2,0.508014965614233,0.719639042886887,,0.706440724857685,Learning,0,Y,8122,0.293559275142316,0.308665849192235,1 ,7,7,15,11,0.360214382,0.416532468,0.587106719,0.576060606
8598,0.8,0.75,,2,0.500665913676857,0.751813606947744,,0.700660419581587,Learning,0,Y,8122,0.299339580418413,0.308665849192235,1 ,7,7,15,11,0.441011581,0.497701299,0.636513834,0.697272727
8599,0.2,0.77,,3,0.49885975422398,0.77530531999936,,0.701093159805412,Learning,0,Y,8122,0.298906840194588,0.308665849192235,1 ,7,7,15,11,0.52180878,0.335363636,0.636513834,0.697272727
8600,0.2,0.77,,3,0.495060905958003,0.794357277260002,,0.703935454368008,Learning,0,Y,8122,0.296064545631992,0.308665849192235,1 ,7,7,15,11,0.414079181,0.294779221,0.685920949,0.737676768
8601,0.8,0.75,,2,0.525036592486628,0.64107858149861,,0.704248836215781,Learning,0,Y,8122,0.295751163784219,0.308665849192235,1 ,7,7,15,11,0.171687584,0.173025974,0.389478261,0.374040404
8602,0.2,0.77,,3,0.485177859522732,0.818765969378297,,0.710682645989958,Learning,0,Y,8122,0.289317354010042,0.308665849192235,1 ,7,7,15,11,0.710335578,0.497701299,0.784735178,0.899292929
8603,0.8,0.75,,2,0.525036592486628,0.64107858149861,,0.704248836215781,Learning,0,Y,8122,0.295751163784219,0.308665849192235,1 ,7,7,15,11,0.171687584,0.173025974,0.389478261,0.374040404
8604,0.48,0.24,,1,0.550392642279179,0.281101785270552,,0.918486315017225,Learning,0,Y,8122,0.0815136849827747,0.308665849192235,1 ,7,7,15,11,0.144755184,0.57887013,0.158911726,0.050808081
8605,0.2,0.77,,3,0.475438529391404,0.856480311975078,,0.71130426426321,Learning,0,Y,8122,0.28869573573679,0.308665849192235,1 ,7,7,15,11,0.925794775,0.254194805,0.982363636,0.899292929
8606,0.2,0.77,,3,0.482382480888418,0.835418629152044,,0.710138890927344,Learning,0,Y,8122,0.289861109072656,0.308665849192235,1 ,7,7,15,11,0.925794775,0.335363636,0.94942556,0.778080808
8607,0.2,0.77,,3,0.502830235571126,0.757725222602879,,0.696921096517404,Learning,0,N,8122,0.303078903482596,0.308665849192235,1 ,7,7,15,11,0.54874118,0.335363636,0.685920949,0.576060606
8608,0.2,0.77,,3,0.482382480888418,0.835418629152044,,0.710138890927344,Learning,0.3,Y,8124,0.289861109072656,0.32336671584782,0 ,7,8,15,11,0.925794775,0.335363636,0.94942556,0.778080808
8609,0.2,0.77,,3,0.495306174162012,0.789589776927576,,0.704044773895989,Learning,0.225,Y,8126,0.295955226104011,0.315342789198658,0 ,7,8,15,11,0.791132777,0.497701299,0.834142292,0.697272727
8610,0.8,0.75,,2,0.522927556825019,0.694439458609733,,0.717411761521232,Learning,0.16875,Y,8128,0.282588238478768,0.319623326372043,0 ,8,7,15,7,0.467943981,0.091857143,0.504761528,0.374040404
8611,0.8,0.75,,2,0.516669626637791,0.674532586075472,,0.706791147756373,Learning,0.1265625,Y,8130,0.293208852243627,0.314336289144863,0 ,8,7,15,7,0.360214382,0.416532468,0.521230567,0.495252525
8612,0.8,0.75,,2,0.510278891542909,0.7111018119279,,0.70767930329705,Learning,0.094921875,Y,8132,0.29232069670295,0.31085125784946,0 ,8,7,15,7,0.441011581,0.416532468,0.537699605,0.576060606
8613,0.8,0.75,,2,0.522566252942722,0.689758629194201,,0.716101238532459,Learning,0,Y,8132,0.283898761467541,0.31085125784946,0 ,8,7,15,7,0.198619984,0.010688312,0.422416337,0.374040404
8614,0.48,0.24,,1,0.553672091834435,0.313562946934037,,0.895889077052975,Learning,0,Y,8132,0.104110922947025,0.31085125784946,0 ,8,7,15,7,0.198619984,0.416532468,0.109504611,0.050808081
8615,0.8,0.75,,2,0.507829219193792,0.729027175337164,,0.707077442774977,Learning,0,Y,8132,0.292922557225023,0.31085125784946,0 ,8,7,15,7,0.49487638,0.375948052,0.620044796,0.535656566
8616,0.2,0.77,,3,0.48451618872455,0.820783368156465,,0.710987176534225,Learning,0,Y,8132,0.289012823465775,0.31085125784946,0 ,8,7,15,7,0.710335578,0.497701299,0.784735178,0.899292929
8617,0.2,0.77,,3,0.485277141256018,0.822507485775424,,0.709930898947057,Learning,0,Y,8132,0.290069101052943,0.31085125784946,0 ,8,7,15,7,0.602605979,0.416532468,0.801204216,0.858888889
8618,0.2,0.77,,3,0.500900923907564,0.786509096769337,,0.698646526012118,Learning,0,N,8132,0.301353473987882,0.31085125784946,0 ,8,7,15,7,0.467943981,0.091857143,0.66945191,0.576060606
8619,0.48,0.24,,1,0.5522578822984,0.241595121268582,,0.927724513380325,Learning,0.3,Y,8134,0.0722754866196754,0.305940213090987,1 ,7,7,15,11,0.225552384,0.741207792,0.093035573,0.091212121
8620,0.8,0.75,,2,0.529301105327314,0.704844896317887,,0.725560799145682,Learning,0.225,Y,8136,0.274439200854318,0.338356303570408,0 ,8,7,15,7,0.656470778,0.457116883,0.570637681,0.535656566
8621,0.48,0.24,,1,0.568784497356723,0.269709590056226,,0.906376569640955,Learning,0.16875,Y,8138,0.0936234303590449,0.314664278713109,1 ,7,7,15,7,0.198619984,0.497701299,0.043628458,0.050808081
8622,0.2,0.77,,3,0.498649602612264,0.787695932565369,,0.700826586793176,Learning,0.1265625,Y,8140,0.299173413206824,0.31357921551281,0 ,7,8,15,11,0.467943981,0.091857143,0.66945191,0.576060606
8623,0.48,0.24,,1,0.55144957562825,0.256093839399951,,0.926760300901161,Learning,0.094921875,Y,8142,0.0732396990988387,0.304164640006361,1 ,7,7,15,11,0.252484783,0.619454545,0.093035573,0.050808081
8624,0.8,0.75,,2,0.516743241299402,0.701624748393303,,0.712642111092143,Learning,0,Y,8142,0.287357888907856,0.304164640006361,1 ,7,7,15,11,0.575673579,0.375948052,0.554168643,0.495252525
8625,0.2,0.77,,3,0.47984318290555,0.857285702575638,,0.706860100135052,Learning,0,Y,8142,0.293139899864948,0.304164640006361,1 ,7,7,15,11,0.925794775,0.254194805,0.982363636,0.899292929
8626,0.8,0.75,,2,0.52031491960652,0.670096829107769,,0.709125008099114,Learning,0,Y,8142,0.290874991900886,0.304164640006361,1 ,7,7,15,11,0.387146782,0.416532468,0.537699605,0.454848485
8627,0.48,0.24,,1,0.557445056320485,0.267653004311027,,0.917766032590488,Learning,0,Y,8142,0.0822339674095124,0.304164640006361,1 ,7,7,15,11,0.198619984,0.538285714,0.076566535,0.050808081
8628,0.2,0.77,,3,0.50004354421074,0.782401582100287,,0.699700270294606,Learning,0,N,8142,0.300299729705394,0.304164640006361,1 ,7,7,15,11,0.575673579,0.457116883,0.751797101,0.697272727
8629,0.2,0.77,,3,0.498711695560538,0.793845742680909,,0.700338029592249,Learning,0.3,Y,8144,0.299661970407751,0.320229646147852,0 ,7,8,15,11,0.54874118,0.375948052,0.76826614,0.697272727
8630,0.48,0.24,,1,0.55487538531242,0.254134523225809,,0.923802178033068,Learning,0.225,Y,8146,0.0761978219669325,0.305322063948223,1 ,7,7,15,7,0.387146782,0.741207792,0.12597365,0.091212121
8631,0.48,0.24,,1,0.533570779373311,0.30074278487441,,0.919009171402172,Learning,0.16875,Y,8148,0.0809908285978279,0.318741256396927,1 ,7,7,15,11,0.198619984,0.57887013,0.109504611,0.131616162
8632,0.48,0.24,,1,0.549519693292421,0.262366039718283,,0.926971050341991,Learning,0.1265625,Y,8150,0.0730289496580091,0.306051496971957,1 ,7,7,15,11,0.198619984,0.538285714,0.076566535,0.050808081
8633,0.2,0.77,,3,0.506167720561191,0.780220255307284,,0.693661744582592,Learning,0.094921875,N,8152,0.306338255417408,0.303315287508639,0 ,7,8,15,11,0.467943981,0.091857143,0.66945191,0.576060606
8634,0.2,0.77,,3,0.507713792782133,0.762734281355625,,0.692200440325551,Learning,0.3,N,8154,0.307799559674449,0.319942278956293,0 ,7,8,15,11,0.171687584,0.21361039,0.587106719,0.656868687
8635,0.2,0.77,,3,0.49723869371586,0.809977036074047,,0.700085004617681,Learning,0.3,Y,8156,0.299914995382319,0.318075187608416,0 ,7,8,15,10,0.656470778,0.21361039,0.801204216,0.697272727
8636,0.48,0.24,,1,0.561123599308811,0.266993145136475,,0.914503402119293,Learning,0.225,Y,8158,0.0854965978807071,0.30717720727672,1 ,7,7,15,6,0.171687584,0.457116883,0.093035573,0.01040404
8637,0.48,0.24,,1,0.538784665295239,0.280674568793112,,0.928515334368979,Learning,0.16875,Y,8160,0.0714846656310208,0.317415066088035,1 ,7,7,15,10,0.090890385,0.457116883,0.093035573,0.050808081
8638,0.8,0.75,,2,0.508853175010329,0.698715972530068,,0.704370966961797,Learning,0.1265625,Y,8162,0.295629033038203,0.31064216266121,0 ,8,7,15,6,0.49487638,0.335363636,0.620044796,0.454848485
8639,0.48,0.24,,1,0.549309911014743,0.294774316389789,,0.911659242131164,Learning,0.094921875,Y,8164,0.0883407578688362,0.305209321732613,1 ,7,7,15,10,0.037025586,0.375948052,0.076566535,0.050808081
8640,0.2,0.77,,3,0.488486443300002,0.811412762796305,,0.708556274916909,Learning,0,Y,8164,0.291443725083091,0.305209321732613,1 ,7,7,15,10,0.710335578,0.497701299,0.784735178,0.899292929
8641,0.2,0.77,,3,0.493315273549849,0.795170896905266,,0.705606685285419,Learning,0,Y,8164,0.294393314714581,0.305209321732613,1 ,7,7,15,10,0.710335578,0.457116883,0.735328063,0.818484848
8642,0.48,0.24,,1,0.549511195024854,0.253371805559334,,0.929214327595905,Learning,0,Y,8164,0.0707856724040953,0.305209321732613,1 ,7,7,15,10,0.225552384,0.700623377,0.093035573,0.131616162
8643,0.2,0.77,,3,0.484371827508525,0.824072692574454,,0.710532916616087,Learning,0,Y,8164,0.289467083383913,0.305209321732613,1 ,7,7,15,10,0.54874118,0.538285714,0.834142292,0.98010101
8644,0.2,0.77,,3,0.491346184255575,0.810006266316996,,0.70591990814591,Learning,0,Y,8164,0.29408009185409,0.305209321732613,1 ,7,7,15,10,0.575673579,0.335363636,0.76826614,0.818484848
8645,0.8,0.75,,2,0.524773507912202,0.676520963856447,,0.71513373190295,Learning,0,Y,8164,0.28486626809705,0.305209321732613,1 ,7,7,15,10,0.198619984,0.010688312,0.422416337,0.374040404
8646,0.2,0.77,,3,0.484323502379173,0.818282863890367,,0.711606017832175,Learning,0,Y,8164,0.288393982167825,0.305209321732613,1 ,7,7,15,10,0.791132777,0.660038961,0.850611331,0.98010101
8647,0.48,0.24,,1,0.553908609413784,0.182936776198568,,0.906626052583755,Learning,0,Y,8164,0.0933739474162447,0.305209321732613,1 ,7,7,15,10,0.333281982,0.903545455,0.076566535,0.050808081
8648,0.8,0.75,,2,0.510756854964843,0.709503352318429,,0.707935665608972,Learning,0,Y,8164,0.292064334391028,0.305209321732613,1 ,7,7,15,10,0.360214382,0.416532468,0.587106719,0.576060606
8649,0.8,0.75,,2,0.526959462204509,0.640352681549469,,0.705765960971469,Learning,0,Y,8164,0.294234039028531,0.305209321732613,1 ,7,7,15,10,0.198619984,0.132441558,0.389478261,0.374040404
8650,0.48,0.24,,1,0.553385194003768,0.243146031914285,,0.926547401572331,Learning,0,Y,8164,0.0734525984276687,0.305209321732613,1 ,7,7,15,10,0.252484783,0.619454545,0.093035573,0.050808081
8651,0.2,0.77,,3,0.502813842284071,0.754835120152185,,0.696806667850955,Learning,0,N,8164,0.303193332149045,0.305209321732613,1 ,7,7,15,10,0.467943981,0.416532468,0.636513834,0.697272727
8652,0.2,0.77,,3,0.484777658560818,0.827920068380145,,0.709391932086285,Learning,0.3,Y,8166,0.290608067913715,0.320404663423571,0 ,7,8,15,10,0.925794775,0.416532468,0.850611331,0.899292929
8653,0.2,0.77,,3,0.508425570788965,0.745804498778303,,0.690626835365658,Learning,0.225,N,8168,0.309373164634342,0.313255575991205,0 ,7,8,15,10,0.54874118,0.335363636,0.685920949,0.576060606
8654,0.48,0.24,,1,0.558819745693437,0.179457463311702,,0.900612118143951,Learning,0.3,Y,8170,0.0993878818560488,0.304029557205726,1 ,7,7,15,5,0.252484783,0.862961039,0.093035573,0.01040404
8655,0.2,0.77,,3,0.459195643216784,0.808135487546486,,0.738013937636044,Learning,0.225,Y,8172,0.261986062363956,0.340060207388459,0 ,7,8,15,9,0.925794775,0.741207792,0.94942556,0.858888889
8656,0.2,0.77,,3,0.47983813188144,0.758909406545768,,0.719942182187211,Learning,0.16875,Y,8174,0.280057817812789,0.332311205754683,0 ,7,8,15,9,0.49487638,0.416532468,0.652982872,0.697272727
8657,0.8,0.75,,2,0.500564845797227,0.650699832618223,,0.684529026985861,Learning,0.1265625,N,8176,0.315470973014139,0.307175053680938,0 ,8,7,15,9,0.360214382,0.375948052,0.438885375,0.495252525
8658,0.2,0.77,,3,0.489817985855975,0.815260592349864,,0.706669152414079,Learning,0.3,Y,8178,0.293330847585921,0.320030624727854,0 ,8,7,15,8,0.602605979,0.416532468,0.801204216,0.858888889
8659,0.2,0.77,,3,0.499267223309147,0.793503746825812,,0.699811230952891,Learning,0.225,N,8180,0.300188769047109,0.312362508989095,0 ,8,7,15,8,0.575673579,0.294779221,0.718859025,0.737676768
8660,0.48,0.24,,1,0.556784182634562,0.26629831189795,,0.918837127259198,Learning,0.3,Y,8182,0.0811628727408018,0.305221288100079,1 ,8,6,15,5,0.306349583,0.57887013,0.12597365,0.050808081
8661,0.48,0.24,,1,0.532189664961591,0.23661392208371,,0.94770060562054,Learning,0.225,Y,8184,0.0522993943794598,0.325974834531645,1 ,8,6,15,8,0.333281982,0.619454545,0.060097497,0.050808081
8662,0.8,0.75,,2,0.505568752564828,0.698065240158326,,0.701023447832369,Learning,0.16875,Y,8186,0.298976552167631,0.310720754510259,0 ,9,6,15,5,0.49487638,0.335363636,0.620044796,0.454848485
8663,0.48,0.24,,1,0.541845330518489,0.230227600689622,,0.937387343969269,Learning,0.1265625,Y,8188,0.0626126560307305,0.309039431590377,1 ,8,6,15,8,0.306349583,0.781792208,0.060097497,0.131616162
8664,0.2,0.77,,3,0.496229903381125,0.78546592453716,,0.703366639639134,Learning,0.094921875,Y,8190,0.296633360360866,0.306048139396926,0 ,8,7,15,8,0.54874118,0.375948052,0.76826614,0.697272727
8665,0.48,0.24,,1,0.549011840641398,0.246459982068359,,0.930686469451937,Learning,0,Y,8190,0.0693135305480631,0.306048139396926,0 ,8,7,15,8,0.387146782,0.741207792,0.12597365,0.091212121
8666,0.48,0.24,,1,0.550414476671799,0.231452858063732,,0.929068679976741,Learning,0,Y,8190,0.0709313200232593,0.306048139396926,0 ,8,7,15,8,0.225552384,0.741207792,0.093035573,0.091212121
8667,0.2,0.77,,3,0.490631930143741,0.78556317888481,,0.708951668350295,Learning,0,Y,8190,0.291048331649705,0.306048139396926,0 ,8,7,15,8,0.979659574,0.741207792,0.900018445,0.778080808
8668,0.8,0.75,,2,0.514262862471551,0.690028170947879,,0.708037105023929,Learning,0,Y,8190,0.291962894976071,0.306048139396926,0 ,8,7,15,8,0.575673579,0.375948052,0.554168643,0.495252525
8669,0.2,0.77,,3,0.487628970524631,0.811683429816062,,0.709366325064886,Learning,0,Y,8190,0.290633674935114,0.306048139396926,0 ,8,7,15,8,0.710335578,0.497701299,0.784735178,0.899292929
8670,0.2,0.77,,3,0.497232049557203,0.787077226578087,,0.702277775516212,Learning,0,Y,8190,0.297722224483788,0.306048139396926,0 ,8,7,15,8,0.414079181,0.294779221,0.685920949,0.737676768
8671,0.2,0.77,,3,0.485691542547821,0.806442923110002,,0.711993499850863,Learning,0,Y,8190,0.288006500149137,0.306048139396926,0 ,8,7,15,8,0.925794775,0.741207792,0.94942556,0.858888889
8672,0.2,0.77,,3,0.49326767890852,0.807419700274092,,0.704354662710548,Learning,0,Y,8190,0.295645337289452,0.306048139396926,0 ,8,7,15,8,0.656470778,0.21361039,0.801204216,0.697272727
8673,0.2,0.77,,3,0.495517295343733,0.794032237828385,,0.703507132796899,Learning,0,Y,8190,0.296492867203101,0.306048139396926,0 ,8,7,15,8,0.575673579,0.294779221,0.718859025,0.737676768
8674,0.2,0.77,,3,0.496507937220444,0.784953217459692,,0.703115248712367,Learning,0,Y,8190,0.296884751287633,0.306048139396926,0 ,8,7,15,8,0.54874118,0.375948052,0.76826614,0.697272727
8675,0.2,0.77,,3,0.495199884148045,0.800045533779289,,0.703275033573005,Learning,0,Y,8190,0.296724966426995,0.306048139396926,0 ,8,7,15,8,0.387146782,0.21361039,0.66945191,0.778080808
8676,0.2,0.77,,3,0.491721815932733,0.793612448333169,,0.707324128757805,Learning,0,Y,8190,0.292675871242195,0.306048139396926,0 ,8,7,15,8,0.656470778,0.538285714,0.784735178,0.818484848
8677,0.48,0.24,,1,0.549514962943729,0.229493457632715,,0.929695537086302,Learning,0,Y,8190,0.0703044629136978,0.306048139396926,0 ,8,7,15,8,0.306349583,0.781792208,0.060097497,0.131616162
8678,0.2,0.77,,3,0.489024698369314,0.811226257044915,,0.708049866351449,Learning,0,Y,8190,0.291950133648551,0.306048139396926,0 ,8,7,15,8,0.764200377,0.416532468,0.817673254,0.818484848
