epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
12126,0.8,0.75,,2,0.519587029199184,0.710291981753076,,0.716789546615176,Learning,0,Y,10894,0.283210453384824,0.305487203269745,1 ,1,3,5,3,0.629538379,0.375948052,0.603575758,0.495252525
12127,0.2,0.77,,3,0.485534353431139,0.852203504436269,,0.702868239444279,Learning,0,Y,10894,0.297131760555721,0.305487203269745,1 ,1,3,5,3,0.925794775,0.335363636,0.94942556,0.778080808
12128,0.8,0.75,,2,0.519337970787428,0.701131904081489,,0.715115347130774,Learning,0,Y,10894,0.284884652869226,0.305487203269745,1 ,1,3,5,3,0.656470778,0.457116883,0.570637681,0.535656566
12129,0.8,0.75,,2,0.524080657514156,0.667634144969231,,0.712049279159141,Learning,0,Y,10894,0.287950720840859,0.305487203269745,1 ,1,3,5,3,0.360214382,0.416532468,0.521230567,0.495252525
12130,0.48,0.24,,1,0.582210276741218,0.270438454643181,,0.89335366770216,Learning,0,Y,10894,0.10664633229784,0.305487203269745,1 ,1,3,5,3,0.171687584,0.457116883,0.093035573,0.01040404
12131,0.2,0.77,,3,0.507082550395915,0.776268209173417,,0.692853482513799,Learning,0,N,10894,0.307146517486201,0.305487203269745,1 ,1,3,5,3,0.49487638,0.254194805,0.76826614,0.535656566
12132,0.2,0.77,,3,0.490945996670388,0.828551509983892,,0.703220869500703,Learning,0.3,Y,10896,0.296779130499297,0.326191949037473,0 ,1,4,5,3,0.575673579,0.335363636,0.76826614,0.818484848
12133,0.48,0.24,,1,0.588874644393219,0.245149340142373,,0.891003651915985,Learning,0.225,Y,10898,0.108996348084015,0.305905196849046,1 ,1,3,5,0,0.010093186,0.416532468,0.02715942,0.01040404
12134,0.2,0.77,,3,0.458950642550049,0.831722390138163,,0.733795024987416,Learning,0.16875,Y,10900,0.266204975012584,0.339004287196957,0 ,1,4,5,3,0.602605979,0.416532468,0.801204216,0.858888889
12135,0.2,0.77,,3,0.459655550687988,0.847471461545947,,0.729033521709516,Learning,0.1265625,Y,10902,0.270966478290484,0.330265589338979,0 ,1,4,5,3,0.925794775,0.416532468,0.850611331,0.899292929
12136,0.8,0.75,,2,0.495314600152225,0.714029097079591,,0.693198600496497,Learning,0.094921875,N,10904,0.306801399503503,0.304447009392219,0 ,2,3,5,3,0.49487638,0.375948052,0.620044796,0.535656566
12137,0.8,0.75,,2,0.523364804697171,0.687130790762395,,0.716310788449056,Learning,0.3,Y,10906,0.283689211550944,0.339901579844809,0 ,2,3,5,0,0.333281982,0.254194805,0.570637681,0.454848485
12138,0.8,0.75,,2,0.532011366777727,0.606258054405332,,0.695895323186765,Learning,0.225,N,10908,0.304104676813235,0.323603632018379,0 ,2,3,5,0,0.225552384,0.21361039,0.340071146,0.414444444
12139,0.2,0.77,,3,0.492510494001639,0.773357615411741,,0.707470236245377,Learning,0.3,Y,10910,0.292529763754623,0.338905321501593,0 ,1,4,5,3,0.467943981,0.416532468,0.636513834,0.697272727
12140,0.48,0.24,,1,0.573773840874323,0.309931168119934,,0.883021790461038,Learning,0.225,Y,10912,0.116978209538962,0.308541923820853,1 ,1,3,5,3,0.198619984,0.416532468,0.109504611,0.050808081
12141,0.8,0.75,,2,0.533551659777413,0.695007645027684,,0.727935895214432,Learning,0.16875,Y,10914,0.272064104785568,0.33699366836846,0 ,2,3,5,0,0.360214382,0.294779221,0.537699605,0.495252525
12142,0.48,0.24,,1,0.587732042632382,0.260881655463823,,0.890262875267049,Learning,0.1265625,Y,10916,0.109737124732951,0.312048830887644,1 ,1,3,5,0,0.252484783,0.57887013,0.076566535,0.050808081
12143,0.48,0.24,,1,0.57253382179835,0.251237848740858,,0.906786280940351,Learning,0.094921875,Y,10918,0.0932137190596493,0.309601927749126,1 ,1,3,5,3,0.333281982,0.619454545,0.060097497,0.050808081
12144,0.8,0.75,,2,0.533806756061979,0.629897996951304,,0.707966895276313,Learning,0,Y,10918,0.292033104723687,0.309601927749126,1 ,1,3,5,3,0.198619984,0.132441558,0.389478261,0.374040404
12145,0.48,0.24,,1,0.579066298629308,0.198217060440286,,0.892482812711818,Learning,0,Y,10918,0.107517187288182,0.309601927749126,1 ,1,3,5,3,0.333281982,0.903545455,0.076566535,0.050808081
12146,0.48,0.24,,1,0.577859651559908,0.249720957940238,,0.901658714536048,Learning,0,Y,10918,0.0983412854639516,0.309601927749126,1 ,1,3,5,3,0.225552384,0.619454545,0.076566535,0.050808081
12147,0.48,0.24,,1,0.570333676263035,0.300498951962635,,0.891278814135551,Learning,0,Y,10918,0.108721185864449,0.309601927749126,1 ,1,3,5,3,0.198619984,0.57887013,0.109504611,0.131616162
12148,0.8,0.75,,2,0.530778127211518,0.665041522479798,,0.717691020882636,Learning,0,Y,10918,0.282308979117364,0.309601927749126,1 ,1,3,5,3,0.198619984,0.010688312,0.422416337,0.374040404
12149,0.2,0.77,,3,0.488025295953475,0.832784437437528,,0.705211165928162,Learning,0,Y,10918,0.294788834071838,0.309601927749126,1 ,1,3,5,3,0.844997576,0.335363636,0.850611331,0.737676768
12150,0.8,0.75,,2,0.51107471095746,0.727894495861442,,0.710230305308621,Learning,0,Y,10918,0.28976969469138,0.309601927749126,1 ,1,3,5,3,0.467943981,0.375948052,0.587106719,0.576060606
12151,0.8,0.75,,2,0.522269234989196,0.661639121215974,,0.708551852411151,Learning,0,Y,10918,0.291448147588849,0.309601927749126,1 ,1,3,5,3,0.387146782,0.416532468,0.537699605,0.454848485
12152,0.8,0.75,,2,0.508184543347049,0.725498343526263,,0.707157735441881,Learning,0,Y,10918,0.292842264558119,0.309601927749126,1 ,1,3,5,3,0.54874118,0.538285714,0.620044796,0.616464646
12153,0.2,0.77,,3,0.48397964784342,0.835275989653615,,0.708614696296241,Learning,0,Y,10918,0.291385303703759,0.309601927749126,1 ,1,3,5,3,0.602605979,0.416532468,0.801204216,0.858888889
12154,0.48,0.24,,1,0.577760265058044,0.259921892458223,,0.900230509556598,Learning,0,Y,10918,0.0997694904434017,0.309601927749126,1 ,1,3,5,3,0.252484783,0.57887013,0.076566535,0.050808081
12155,0.48,0.24,,1,0.57145500262113,0.300453132314881,,0.890370630253059,Learning,0,Y,10918,0.109629369746941,0.309601927749126,1 ,1,3,5,3,0.306349583,0.57887013,0.093035573,0.131616162
12156,0.8,0.75,,2,0.511287501843692,0.717645469373806,,0.709480254984799,Learning,0,Y,10918,0.290519745015201,0.309601927749126,1 ,1,3,5,3,0.360214382,0.416532468,0.587106719,0.576060606
12157,0.8,0.75,,2,0.514044069063968,0.706406683430903,,0.710740304074373,Learning,0,Y,10918,0.289259695925627,0.309601927749126,1 ,1,3,5,3,0.441011581,0.416532468,0.537699605,0.576060606
12158,0.48,0.24,,1,0.578045961537505,0.265285965083411,,0.898745910680045,Learning,0,Y,10918,0.101254089319955,0.309601927749126,1 ,1,3,5,3,0.117822785,0.497701299,0.060097497,0.050808081
12159,0.48,0.24,,1,0.573096075908711,0.282650658815196,,0.897599032978342,Learning,0,Y,10918,0.102400967021658,0.309601927749126,1 ,1,3,5,3,0.144755184,0.57887013,0.158911726,0.050808081
12160,0.48,0.24,,1,0.576479870126825,0.29455810994668,,0.889162494160853,Learning,0,Y,10918,0.110837505839147,0.309601927749126,1 ,1,3,5,3,0.037025586,0.375948052,0.076566535,0.050808081
12161,0.8,0.75,,2,0.522269234989196,0.661639121215974,,0.708551852411151,Learning,0,Y,10918,0.291448147588849,0.309601927749126,1 ,1,3,5,3,0.387146782,0.416532468,0.537699605,0.454848485
12162,0.48,0.24,,1,0.580685182021094,0.207631994238436,,0.894239923999643,Learning,0,Y,10918,0.105760076000357,0.309601927749126,1 ,1,3,5,3,0.414079181,0.822376623,0.043628458,0.050808081
12163,0.48,0.24,,1,0.576767404192238,0.262671923770231,,0.900612140371436,Learning,0,Y,10918,0.0993878596285645,0.309601927749126,1 ,1,3,5,3,0.198619984,0.57887013,0.093035573,0.050808081
12164,0.48,0.24,,1,0.57703615351086,0.25654086344346,,0.901564156672286,Learning,0,Y,10918,0.0984358433277144,0.309601927749126,1 ,1,3,5,3,0.252484783,0.619454545,0.093035573,0.050808081
12165,0.48,0.24,,1,0.574063366150981,0.243208066029255,,0.905881943606439,Learning,0,Y,10918,0.0941180563935611,0.309601927749126,1 ,1,3,5,3,0.306349583,0.781792208,0.060097497,0.131616162
12166,0.48,0.24,,1,0.57512663619492,0.264839774430745,,0.901683717993758,Learning,0,Y,10918,0.0983162820062425,0.309601927749126,1 ,1,3,5,3,0.225552384,0.619454545,0.076566535,0.091212121
12167,0.2,0.77,,3,0.48694723454074,0.830093486344611,,0.706827793760001,Learning,0,Y,10918,0.293172206239999,0.309601927749126,1 ,1,3,5,3,0.575673579,0.335363636,0.76826614,0.818484848
12168,0.2,0.77,,3,0.493557828951548,0.810689846562606,,0.703635591624036,Learning,0,Y,10918,0.296364408375964,0.309601927749126,1 ,1,3,5,3,0.575673579,0.294779221,0.718859025,0.737676768
12169,0.2,0.77,,3,0.477185055247613,0.848176769623916,,0.712001454584484,Learning,0,Y,10918,0.287998545415516,0.309601927749126,1 ,1,3,5,3,0.54874118,0.538285714,0.834142292,0.98010101
12170,0.2,0.77,,3,0.492609710417919,0.814714428928231,,0.70399354266294,Learning,0,Y,10918,0.29600645733706,0.309601927749126,1 ,1,3,5,3,0.387146782,0.21361039,0.66945191,0.778080808
12171,0.8,0.75,,2,0.508614324038396,0.740029551852629,,0.708443792739959,Learning,0,Y,10918,0.291556207260042,0.309601927749126,1 ,1,3,5,3,0.710335578,0.457116883,0.652982872,0.576060606
12172,0.2,0.77,,3,0.480787890509709,0.851085755982147,,0.707738577160638,Learning,0,Y,10918,0.292261422839362,0.309601927749126,1 ,1,3,5,3,0.898862375,0.416532468,0.932956522,0.818484848
12173,0.2,0.77,,3,0.482311819363197,0.828721278441144,,0.711645787452444,Learning,0,Y,10918,0.288354212547556,0.309601927749126,1 ,1,3,5,3,0.54874118,0.57887013,0.76826614,0.93969697
12174,0.48,0.24,,1,0.574685357102447,0.266828065630321,,0.901587287634763,Learning,0,Y,10918,0.0984127123652365,0.309601927749126,1 ,1,3,5,3,0.090890385,0.57887013,0.076566535,0.091212121
12175,0.8,0.75,,2,0.511006112272679,0.7415961389899,,0.710883947136053,Learning,0,Y,10918,0.289116052863947,0.309601927749126,1 ,1,3,5,3,0.683403178,0.335363636,0.636513834,0.535656566
12176,0.48,0.24,,1,0.578960862492912,0.272978655618583,,0.89568871570271,Learning,0,Y,10918,0.10431128429729,0.309601927749126,1 ,1,3,5,3,0.171687584,0.457116883,0.093035573,0.01040404
12177,0.48,0.24,,1,0.574711997554653,0.243793602617093,,0.90521205824785,Learning,0,Y,10918,0.0947879417521501,0.309601927749126,1 ,1,3,5,3,0.225552384,0.741207792,0.093035573,0.091212121
12178,0.48,0.24,,1,0.574063366150981,0.243208066029255,,0.905881943606439,Learning,0,Y,10918,0.0941180563935611,0.309601927749126,1 ,1,3,5,3,0.306349583,0.781792208,0.060097497,0.131616162
12179,0.2,0.77,,3,0.489160611958549,0.826784404271761,,0.705316562941279,Learning,0,Y,10918,0.294683437058721,0.309601927749126,1 ,1,3,5,3,0.818065176,0.375948052,0.883549407,0.697272727
12180,0.8,0.75,,2,0.513280968694158,0.713982814061203,,0.711027612744902,Learning,0,Y,10918,0.288972387255098,0.309601927749126,1 ,1,3,5,3,0.49487638,0.416532468,0.603575758,0.535656566
12181,0.48,0.24,,1,0.580685182021094,0.207631994238436,,0.894239923999643,Learning,0,Y,10918,0.105760076000357,0.309601927749126,1 ,1,3,5,3,0.414079181,0.822376623,0.043628458,0.050808081
12182,0.48,0.24,,1,0.580569541659927,0.194196773072138,,0.889491320220116,Learning,0,Y,10918,0.110508679779884,0.309601927749126,1 ,1,3,5,3,0.252484783,0.862961039,0.093035573,0.01040404
12183,0.2,0.77,,3,0.499216592824151,0.789032979141126,,0.700178680350646,Learning,0,Y,10918,0.299821319649354,0.309601927749126,1 ,1,3,5,3,0.54874118,0.294779221,0.652982872,0.697272727
12184,0.48,0.24,,1,0.579623307323971,0.275009852825584,,0.894404104449863,Learning,0,Y,10918,0.105595895550137,0.309601927749126,1 ,1,3,5,3,0.144755184,0.416532468,0.076566535,0.01040404
12185,0.8,0.75,,2,0.533806756061979,0.629897996951304,,0.707966895276313,Learning,0,Y,10918,0.292033104723687,0.309601927749126,1 ,1,3,5,3,0.198619984,0.132441558,0.389478261,0.374040404
12186,0.8,0.75,,2,0.515628421781704,0.703197413692335,,0.711802712394008,Learning,0,Y,10918,0.288197287605992,0.309601927749126,1 ,1,3,5,3,0.656470778,0.457116883,0.570637681,0.535656566
12187,0.48,0.24,,1,0.575212373568452,0.279746828876433,,0.896824390061067,Learning,0,Y,10918,0.103175609938933,0.309601927749126,1 ,1,3,5,3,0.306349583,0.57887013,0.12597365,0.050808081
12188,0.8,0.75,,2,0.51107471095746,0.727894495861442,,0.710230305308621,Learning,0,Y,10918,0.28976969469138,0.309601927749126,1 ,1,3,5,3,0.467943981,0.375948052,0.587106719,0.576060606
12189,0.48,0.24,,1,0.577760265058044,0.259921892458223,,0.900230509556598,Learning,0,Y,10918,0.0997694904434017,0.309601927749126,1 ,1,3,5,3,0.252484783,0.57887013,0.076566535,0.050808081
12190,0.8,0.75,,2,0.516060503833617,0.706239383952215,,0.712708111844241,Learning,0,Y,10918,0.287291888155759,0.309601927749126,1 ,1,3,5,3,0.387146782,0.335363636,0.587106719,0.495252525
12191,0.48,0.24,,1,0.576928548357007,0.292426633244005,,0.889801563713917,Learning,0,Y,10918,0.110198436286083,0.309601927749126,1 ,1,3,5,3,0.171687584,0.416532468,0.076566535,0.050808081
12192,0.8,0.75,,2,0.520345490618927,0.670120690834881,,0.709160957487023,Learning,0,Y,10918,0.290839042512977,0.309601927749126,1 ,1,3,5,3,0.360214382,0.416532468,0.521230567,0.495252525
12193,0.48,0.24,,1,0.575261712503741,0.293321757183064,,0.890830390409074,Learning,0,Y,10918,0.109169609590926,0.309601927749126,1 ,1,3,5,3,0.144755184,0.457116883,0.109504611,0.050808081
12194,0.2,0.77,,3,0.487252383205257,0.811985454209348,,0.709695487423524,Learning,0,Y,10918,0.290304512576476,0.309601927749126,1 ,1,3,5,3,0.979659574,0.741207792,0.900018445,0.778080808
12195,0.2,0.77,,3,0.505597761994352,0.7610057667438,,0.694269909286274,Learning,0,N,10918,0.305730090713726,0.309601927749126,1 ,1,3,5,3,0.54874118,0.335363636,0.685920949,0.576060606
12196,0.8,0.75,,2,0.508614324038396,0.740029551852629,,0.708443792739959,Learning,0.3,Y,10920,0.291556207260042,0.337202062474158,0 ,2,3,5,0,0.710335578,0.457116883,0.652982872,0.576060606
12197,0.48,0.24,,1,0.567770860598784,0.269129855264895,,0.907521502834416,Learning,0.225,Y,10922,0.092478497165584,0.309488987506348,1 ,1,3,5,3,0.225552384,0.700623377,0.093035573,0.131616162
12198,0.2,0.77,,3,0.488372247163736,0.875812941227955,,0.692827521633898,Learning,0.16875,N,10924,0.307172478366102,0.30211624871161,0 ,1,4,5,3,0.925794775,0.254194805,0.982363636,0.899292929
12199,0.48,0.24,,1,0.590863846051704,0.194165856941629,,0.880035167522848,Learning,0.3,Y,10926,0.119964832477152,0.311126397777127,1 ,1,3,5,0,0.333281982,0.903545455,0.076566535,0.050808081
12200,0.8,0.75,,2,0.473960118374872,0.77354853342248,,0.673110817192619,Learning,0.225,N,10928,0.326889182807381,0.304035174784223,0 ,2,3,5,0,0.467943981,0.294779221,0.685920949,0.616464646
12201,0.48,0.24,,1,0.546500879820671,0.299295066138499,,0.91090301977456,Learning,0.3,Y,10930,0.0890969802254396,0.33090610374764,1 ,1,3,5,3,0.306349583,0.57887013,0.093035573,0.131616162
12202,0.2,0.77,,3,0.486924711408668,0.828460017122691,,0.7071803223502,Learning,0.225,Y,10932,0.2928196776498,0.318476813281216,0 ,1,4,5,3,0.710335578,0.497701299,0.784735178,0.899292929
12203,0.48,0.24,,1,0.581231158551946,0.240245286996825,,0.898768544278569,Learning,0.16875,Y,10934,0.101231455721431,0.306532021717456,1 ,1,3,5,0,0.333281982,0.619454545,0.060097497,0.050808081
12204,0.48,0.24,,1,0.554945581855571,0.209105249463361,,0.918936285241847,Learning,0.1265625,Y,10936,0.0810637147581533,0.319503886322224,1 ,1,3,5,3,0.387146782,0.984714286,0.093035573,0.131616162
12205,0.2,0.77,,3,0.4750568002909,0.844406539931681,,0.715056888886794,Learning,0.094921875,Y,10938,0.284943111113206,0.314268817889273,0 ,1,4,5,3,0.898862375,0.416532468,0.932956522,0.818484848
12206,0.8,0.75,,2,0.503122932288978,0.758546382339869,,0.702999942788231,Learning,0,Y,10938,0.297000057211769,0.314268817889273,0 ,1,4,5,3,0.52180878,0.091857143,0.587106719,0.576060606
12207,0.2,0.77,,3,0.484474726971175,0.817593292706704,,0.711571513549736,Learning,0,Y,10938,0.288428486450264,0.314268817889273,0 ,1,4,5,3,0.818065176,0.375948052,0.883549407,0.697272727
12208,0.8,0.75,,2,0.528154860372557,0.598529433594412,,0.688803739697448,Learning,0,N,10938,0.311196260302552,0.314268817889273,0 ,1,4,5,3,0.225552384,0.21361039,0.340071146,0.414444444
12209,0.8,0.75,,2,0.50653791509352,0.712865487559371,,0.704197756445524,Learning,0.3,Y,10940,0.295802243554476,0.332363577116817,0 ,2,3,5,0,0.49487638,0.375948052,0.620044796,0.535656566
12210,0.8,0.75,,2,0.520160492364812,0.656776716112626,,0.705041137288179,Learning,0.225,Y,10942,0.294958862711821,0.318548997913109,0 ,2,3,5,0,0.198619984,0.010688312,0.422416337,0.374040404
12211,0.48,0.24,,1,0.561638169655522,0.283169819874928,,0.907650532796678,Learning,0.16875,Y,10944,0.0923494672033223,0.315869000649314,1 ,1,3,5,3,0.117822785,0.497701299,0.109504611,0.050808081
12212,0.48,0.24,,1,0.569199635268973,0.297478371653003,,0.893885259553639,Learning,0.1265625,Y,10946,0.106114740446361,0.304436687456942,1 ,1,3,5,0,0.198619984,0.57887013,0.109504611,0.131616162
12213,0.8,0.75,,2,0.506174877066457,0.656826147024499,,0.691755665509953,Learning,0.094921875,N,10948,0.308244334490047,0.304288851200744,0 ,2,3,5,3,0.387146782,0.416532468,0.537699605,0.454848485
12214,0.48,0.24,,1,0.574078771326933,0.280223707073672,,0.897683032564809,Learning,0.3,Y,10950,0.102316967435191,0.302151036057692,1 ,1,3,5,0,0.144755184,0.57887013,0.158911726,0.050808081
12215,0.8,0.75,,2,0.465643735381468,0.752579886609618,,0.665633782351482,Learning,0.225,N,10952,0.334366217648518,0.308025651429647,0 ,2,3,5,4,0.441011581,0.497701299,0.636513834,0.697272727
12216,0.48,0.24,,1,0.581460968296836,0.257586120822684,,0.897026218223658,Learning,0.3,Y,10954,0.102973781776342,0.311791297645096,1 ,2,2,5,0,0.387146782,0.741207792,0.12597365,0.091212121
12217,0.8,0.75,,2,0.489640728303619,0.692663122011694,,0.684388854592627,Learning,0.225,N,10956,0.315611145407373,0.302527958733027,0 ,3,2,5,0,0.360214382,0.294779221,0.537699605,0.495252525
12218,0.8,0.75,,2,0.474104920720754,0.755758415761207,,0.674054050415555,Learning,0.3,N,10958,0.325945949584445,0.312524536694933,0 ,3,2,5,0,0.441011581,0.497701299,0.636513834,0.697272727
12219,0.2,0.77,,3,0.469102747120389,0.790277035220882,,0.730134391474036,Learning,0.3,Y,10960,0.269865608525964,0.353555851733881,0 ,2,3,5,2,0.575673579,0.457116883,0.751797101,0.697272727
12220,0.2,0.77,,3,0.479573740268276,0.789579419654937,,0.71974149447052,Learning,0.225,Y,10962,0.28025850552948,0.33948491436232,0 ,2,3,5,2,0.791132777,0.416532468,0.801204216,0.616464646
12221,0.8,0.75,,2,0.505021734941488,0.666204540603735,,0.693350597795526,Learning,0.16875,N,10964,0.306649402204474,0.308406235255627,0 ,3,2,5,0,0.360214382,0.416532468,0.521230567,0.495252525
12222,0.8,0.75,,2,0.485897841642412,0.771686153963379,,0.685150106942024,Learning,0.3,N,10966,0.314849893057976,0.323598707448579,0 ,3,2,5,0,0.656470778,0.416532468,0.66945191,0.656868687
12223,0.8,0.75,,2,0.492406113199144,0.74333625943926,,0.692333939740635,Learning,0.3,N,10968,0.307666060259365,0.321794919655038,0 ,3,2,5,0,0.602605979,0.335363636,0.603575758,0.576060606
12224,0.48,0.24,,1,0.55411839805627,0.244615073932523,,0.925738059291247,Learning,0.3,Y,10970,0.0742619407087526,0.323581338963217,1 ,2,2,5,2,0.306349583,0.781792208,0.060097497,0.131616162
12225,0.2,0.77,,3,0.503345209258252,0.810981978854053,,0.693898973260908,Learning,0.225,N,10972,0.306101026739092,0.314123751372527,0 ,2,3,5,2,0.575673579,0.294779221,0.718859025,0.737676768
12226,0.8,0.75,,2,0.516982554764141,0.723301963619865,,0.715726083760069,Learning,0.3,Y,10974,0.284273916239931,0.345067642155312,0 ,3,2,5,0,0.54874118,0.538285714,0.620044796,0.616464646
12227,0.48,0.24,,1,0.569034662799398,0.30140930402211,,0.891841441391435,Learning,0.225,Y,10976,0.108158558608565,0.30233252597714,1 ,2,2,5,2,0.306349583,0.57887013,0.093035573,0.131616162
12228,0.48,0.24,,1,0.586407693913385,0.26325821686115,,0.891080112121225,Learning,0.16875,Y,10978,0.108919887878775,0.320683856128105,1 ,2,2,5,0,0.090890385,0.57887013,0.076566535,0.091212121
12229,0.48,0.24,,1,0.569541854526033,0.191479674189155,,0.898157151803615,Learning,0.1265625,Y,10980,0.101842848196385,0.306564113332456,1 ,2,2,5,2,0.252484783,0.862961039,0.093035573,0.01040404
12230,0.2,0.77,,3,0.500783829525494,0.800366163913793,,0.697687221548839,Learning,0.094921875,N,10982,0.302312778451161,0.303102844899997,0 ,2,3,5,2,0.54874118,0.375948052,0.76826614,0.697272727
12231,0.2,0.77,,3,0.499077910328609,0.803446542807552,,0.699057700426967,Learning,0.3,N,10984,0.300942299573033,0.324842563745199,0 ,2,3,5,2,0.791132777,0.497701299,0.834142292,0.697272727
12232,0.2,0.77,,3,0.493108534270988,0.831436625977462,,0.700522001018469,Learning,0.3,Y,10986,0.299477998981531,0.322201700861827,0 ,2,3,5,2,0.602605979,0.416532468,0.801204216,0.858888889
12233,0.8,0.75,,2,0.520683526400075,0.718694437759364,,0.718934650567701,Learning,0.225,Y,10988,0.281065349432298,0.338620511480668,0 ,3,2,5,0,0.467943981,0.375948052,0.587106719,0.576060606
12234,0.8,0.75,,2,0.51990559871046,0.696840868860514,,0.714905687785163,Learning,0.16875,Y,10990,0.285094312214837,0.327682272226696,0 ,3,2,5,0,0.656470778,0.457116883,0.570637681,0.535656566
12235,0.2,0.77,,3,0.489482189958083,0.828520400964654,,0.704661929931152,Learning,0.1265625,Y,10992,0.295338070068848,0.309970022393159,0 ,2,3,5,2,0.575673579,0.335363636,0.76826614,0.818484848
12236,0.8,0.75,,2,0.520001661970331,0.689750054572918,,0.713592728403514,Learning,0.094921875,Y,10994,0.286407271596486,0.317649007722678,0 ,3,2,5,0,0.52180878,0.375948052,0.554168643,0.495252525
12237,0.8,0.75,,2,0.526604614222123,0.684788663658256,,0.718934962415974,Learning,0,Y,10994,0.281065037584026,0.317649007722678,0 ,3,2,5,0,0.467943981,0.091857143,0.504761528,0.374040404
12238,0.2,0.77,,3,0.482448499330346,0.850262693594221,,0.706368845731649,Learning,0,Y,10994,0.293631154268351,0.317649007722678,0 ,3,2,5,0,0.898862375,0.416532468,0.932956522,0.818484848
12239,0.2,0.77,,3,0.492565213550517,0.824859408470095,,0.702335828696921,Learning,0,Y,10994,0.297664171303079,0.317649007722678,0 ,3,2,5,0,0.656470778,0.21361039,0.801204216,0.697272727
12240,0.2,0.77,,3,0.495358685232076,0.801072026294786,,0.703011408030402,Learning,0,Y,10994,0.296988591969598,0.317649007722678,0 ,3,2,5,0,0.54874118,0.375948052,0.76826614,0.697272727
12241,0.8,0.75,,2,0.511376004675754,0.726422173359162,,0.71041456427155,Learning,0,Y,10994,0.289585435728449,0.317649007722678,0 ,3,2,5,0,0.467943981,0.375948052,0.587106719,0.576060606
12242,0.2,0.77,,3,0.501221659057815,0.778797699553567,,0.698649892312982,Learning,0,N,10994,0.301350107687018,0.317649007722678,0 ,3,2,5,0,0.52180878,0.335363636,0.636513834,0.697272727
12243,0.8,0.75,,2,0.518330862112568,0.696385394803731,,0.713273598828777,Learning,0.3,Y,10996,0.286726401171223,0.336369026310068,0 ,3,2,5,0,0.360214382,0.294779221,0.537699605,0.495252525
12244,0.48,0.24,,1,0.570484126745701,0.276544645025575,,0.902414712825255,Learning,0.225,Y,10998,0.0975852871747445,0.310234965211881,1 ,2,2,5,2,0.171687584,0.457116883,0.093035573,0.01040404
12245,0.8,0.75,,2,0.519206553682082,0.770231695132771,,0.718478631391792,Learning,0.16875,Y,11000,0.281521368608208,0.336250089995456,0 ,3,2,5,0,0.54874118,0.21361039,0.652982872,0.576060606
12246,0.2,0.77,,3,0.491222575613086,0.853005162782372,,0.697179185663786,Learning,0.1265625,N,11002,0.302820814336214,0.302108719735955,0 ,2,3,5,2,0.925794775,0.416532468,0.850611331,0.899292929
12247,0.2,0.77,,3,0.50544772687212,0.79981145683197,,0.693100933840147,Learning,0.3,N,11004,0.306899066159853,0.321234211955155,0 ,2,3,5,2,0.414079181,0.294779221,0.685920949,0.737676768
12248,0.48,0.24,,1,0.576566355780059,0.260936700804705,,0.901190048531402,Learning,0.3,Y,11006,0.0988099514685981,0.308185904536432,1 ,2,2,5,0,0.306349583,0.781792208,0.12597365,0.131616162
12249,0.2,0.77,,3,0.452453810056973,0.826102619522388,,0.741387490384637,Learning,0.225,Y,11008,0.258612509615363,0.348810263388832,0 ,2,3,5,2,0.54874118,0.57887013,0.76826614,0.93969697
12250,0.2,0.77,,3,0.469237690118154,0.809765877906991,,0.727841482172847,Learning,0.16875,Y,11010,0.272158517827153,0.337829266378805,0 ,2,3,5,2,0.387146782,0.21361039,0.66945191,0.778080808
12251,0.48,0.24,,1,0.557811356213692,0.265542572591351,,0.91810353993976,Learning,0.1265625,Y,11012,0.0818964600602399,0.320810917981358,1 ,2,2,5,2,0.171687584,0.457116883,0.093035573,0.01040404
12252,0.48,0.24,,1,0.565723168079092,0.247790698531075,,0.913923542538518,Learning,0.094921875,Y,11014,0.0860764574614819,0.30883094119254,1 ,2,2,5,2,0.252484783,0.619454545,0.093035573,0.050808081
12253,0.8,0.75,,2,0.517664044402977,0.684486141444766,,0.710162705150495,Learning,0,Y,11014,0.289837294849505,0.30883094119254,1 ,2,2,5,2,0.575673579,0.375948052,0.554168643,0.495252525
12254,0.2,0.77,,3,0.491858991529915,0.81810093983201,,0.70420383479568,Learning,0,Y,11014,0.29579616520432,0.30883094119254,1 ,2,2,5,2,0.656470778,0.21361039,0.801204216,0.697272727
12255,0.48,0.24,,1,0.570489380920078,0.255114133236903,,0.908257070665899,Learning,0,Y,11014,0.0917429293341011,0.30883094119254,1 ,2,2,5,2,0.225552384,0.619454545,0.076566535,0.091212121
12256,0.8,0.75,,2,0.523451209252576,0.638418982086696,,0.701789407930517,Learning,0,Y,11014,0.298210592069483,0.30883094119254,1 ,2,2,5,2,0.360214382,0.375948052,0.438885375,0.495252525
12257,0.8,0.75,,2,0.508361562515408,0.729272222743478,,0.707625892103199,Learning,0,Y,11014,0.292374107896801,0.30883094119254,1 ,2,2,5,2,0.710335578,0.457116883,0.652982872,0.576060606
12258,0.2,0.77,,3,0.498450957452467,0.782316836942057,,0.701294997570259,Learning,0,Y,11014,0.298705002429741,0.30883094119254,1 ,2,2,5,2,0.791132777,0.416532468,0.801204216,0.616464646
