epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
411,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
412,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
413,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
414,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
415,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
416,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
417,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
418,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
419,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
420,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
421,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
422,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
423,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
424,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
425,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
426,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
427,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
428,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
429,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
430,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
431,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
432,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
433,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
434,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
435,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
436,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
437,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
438,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
439,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
440,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
441,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
442,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
443,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
444,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
445,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
446,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
447,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
448,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
449,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
450,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
451,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
452,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
453,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
454,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
455,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
456,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
457,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
458,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
459,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
460,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
461,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
462,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
463,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
464,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
465,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
466,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
467,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
468,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
469,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
470,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
471,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
472,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
473,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
474,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
475,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
476,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
477,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
478,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
479,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
480,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
481,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
482,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
483,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
484,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
485,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
486,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
487,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
488,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
489,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
490,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
491,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
492,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
493,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
494,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
495,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
496,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
497,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
498,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
499,0.75,0.25,,3,0.308441728014429,0.252120760310667,,0.687767550617,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
500,0.25,0.75,,2,0.305144110519511,0.248203850991711,,0.643040440482318,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
501,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
502,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
503,0.25,0.25,,1,0.300642108118895,0.242884734612441,,0.963838905482341,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
504,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
505,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
506,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
507,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
508,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
509,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
510,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
511,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
512,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
513,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
514,0.75,0.25,,3,0.310698930795091,0.254811835896831,,0.689348598210677,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
515,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
516,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
517,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
518,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
519,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
520,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
521,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
522,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
523,0.25,0.25,,1,0.302814367748756,0.245447136838945,,0.962516099528949,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
524,0.25,0.75,,2,0.306822548037171,0.250195324463322,,0.644308058428241,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
525,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
526,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
527,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
528,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
529,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
530,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
531,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
532,0.25,0.75,,2,0.308205861852759,0.251840022025565,,0.645351382258759,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
533,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
534,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
535,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
536,0.25,0.25,,1,0.300983550694444,0.243286988560304,,0.963638022663106,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
537,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
538,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
539,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
540,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
541,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
542,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
543,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
544,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
545,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
546,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
547,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
548,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
549,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
550,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
551,0.25,0.75,,2,0.305312450811299,0.2484033831229,,0.64316766434221,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
552,0.25,0.75,,2,0.30760303325388,0.251122910972082,,0.644896882248256,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
553,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
554,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
555,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
556,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
557,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
558,0.25,0.25,,1,0.300659736013449,0.242905497363592,,0.963828589861216,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
559,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
560,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
561,0.25,0.75,,2,0.306451900298201,0.249755160301183,,0.6440282901266,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
562,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
563,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
564,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
565,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
566,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
567,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
568,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
569,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
570,0.25,0.75,,2,0.305019405747124,0.248056069082581,,0.64294619091866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
571,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
572,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
573,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
574,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
575,0.25,0.75,,2,0.30555615793275,0.248692327719208,,0.643351810669271,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
576,0.25,0.25,,1,0.2997233127107,0.241803254172497,,0.964365776053875,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
577,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
578,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
579,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
580,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
581,0.25,0.25,,1,0.301847627236142,0.244305813452138,,0.963117747320063,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
582,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
583,0.25,0.25,,1,0.298497577402496,0.240362658973816,,0.965036488109608,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
584,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
585,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
586,0.25,0.75,,2,0.304656625342407,0.247626297366269,,0.642671945939635,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
587,0.25,0.75,,2,0.307245340629968,0.250697681781625,,0.644627066463579,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
588,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
589,0.25,0.25,,1,0.303508327117428,0.246267357224433,,0.962071942010064,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
590,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
591,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
592,0.25,0.25,,1,0.301962608419366,0.244441478969742,,0.963047257133894,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
593,0.25,0.75,,2,0.30626739389349,0.249536131060506,,0.643888987492157,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
594,0.25,0.75,,2,0.306185422224091,0.249438839258346,,0.643827092804618,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
595,0.25,0.75,,2,0.307292345287442,0.250753549818192,,0.644662534629559,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
596,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
597,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
598,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
599,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
600,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
601,0.25,0.75,,2,0.303921953911706,0.246756612783075,,0.642116300379224,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
602,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
603,0.25,0.75,,2,0.308022112040588,0.251621376190578,,0.645212860492464,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
604,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
605,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
606,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
607,0.25,0.75,,2,0.305357521925811,0.248456813232146,,0.643201716609849,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
608,0.25,0.75,,2,0.307533092905816,0.251039749013545,,0.644844123269528,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
609,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
610,0.25,0.75,,2,0.305433551014598,0.248546950269431,,0.643259165616549,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
611,0.25,0.75,,2,0.306036235910463,0.249261798371875,,0.643714434771835,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
612,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
613,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
614,0.25,0.75,,2,0.308487242382553,0.25217494368515,,0.645563444656251,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
615,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
616,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
